,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
38040,315187,ג,315187c26,315187c,10137,1,0,אונו-אלעד,26,31159,ספורטק/לוי אשכול,19:49:33,,True,32.06344,34.86139,11,0.666666667,7.333333333
20992,219216,א,219216a27,219216a,17009,1,0,תל אביב,27,25363,הכובשים/כרמלית,21:50:11,,True,32.06768,34.76472,9,1.2,10.8
36050,310862,א,310862a11,310862a,27003,2,0,"דרומי-ראשל""צ-חולון",11,34733,דוד אלעזר/בגין,08:01:00,08:02:00,False,32.00566,34.78461,13,2.0,26.0
42947,314690,ג,314690c48,314690c,10138,2,0,אונו-אלעד,48,31198,הרצל/עץ האפרסק,11:18:13,,True,32.034832,34.885853,0,1.0,0.0
36964,114471,ג,114471c42,114471c,12149,2,#,השרון,42,37064,איזור התעשיה כפר סבא,17:05:00,17:06:00,False,32.1783,34.926907,0,2.714285714,0.0
29552,310872,ג,310872c11,310872c,15025,1,0,דרומי-בת ים,11,21672,קניון רמת אביב/ברודצקי,06:21:34,,True,32.11253,34.79766,0,5.0,0.0
46043,110583,ב,110583b42,110583b,14026,1,#,שרון חולון מרחבי,42,26659,קריית חינוך,20:03:00,20:04:00,False,32.13724,34.7978,0,2.0,0.0
13037,220362,א,220362a18,220362a,19016,2,0,תל אביב,18,25668,"שכונת הארגזים/לח""י",10:40:00,10:41:00,False,32.04756,34.79592,9,1.4,12.6
9854,121490,א,121490a21,121490a,14026,2,#,שרון חולון מרחבי,21,25632,אבן גבירול/השופטים,11:01:00,11:02:00,False,32.07668,34.78131,7,1.6,11.2
42709,318508,א,318508a26,318508a,18010,1,0,"דרומי-ראשל""צ-חולון",26,25288,"יפת/ד""ר ארליך",06:42:00,06:42:00,False,32.04771,34.75242,7,2.0,14.0
33589,314236,ג,314236c1,314236c,21037,1,0,אונו-אלעד,1,22955,ת.מרכזית תל אביב קומה 7/רציפים,16:50:00,16:50:00,False,32.05641,34.779453,1,2.857142857,2.857142857
13583,313827,א,313827a13,313827a,18019,1,0,"דרומי-ראשל""צ-חולון",13,38170,שדרות משה דיין/אברהם בר,14:22:00,14:22:00,False,31.98259,34.77123,6,2.125,12.75
1675,118732,א,118732a20,118732a,10650,2,#,שרון חולון מרחבי,20,39285,וייצמן/שרת,08:26:00,08:26:00,False,32.33904,34.85996,1,0.25,0.25
19346,311900,ב,311900b8,311900b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,8,36312,יוסף לישנסקי/דוד סחרוב,22:09:00,22:09:00,False,31.99324,34.76744,31,3.0,93.0
24558,120395,א,120395a36,120395a,10551,2,#,שרון חולון מרחבי,36,26910,ירושלים/הר סיני,11:38:57,,True,32.17246,34.85189,3,1.666666667,5.0
26095,114765,ג,114765c21,114765c,13138,1,0,"פ""ת-ת""א",21,21470,"דרך ז'בוטינסקי/רש""י",06:37:00,06:40:00,False,32.08965,34.81846,13,2.0,26.0
41924,313512,ג,313512c1,313512c,23056,1,0,אונו-אלעד,1,20277,מסוף רדינג/רציפים,18:41:00,18:42:00,False,32.09876,34.779655,2,3.0,6.0
17588,310138,ג,310138c32,310138c,19072,2,0,"דרומי-ראשל""צ-חולון",32,25392,העלייה/פרנקל,11:00:00,11:00:00,False,32.056572,34.77294,11,2.333333333,25.66666667
13893,311368,א,311368a14,311368a,22089,1,1,"דרומי-ראשל""צ-חולון",14,26707,"בני אפרים/שד’ קק""ל",08:01:00,08:01:00,False,32.11794,34.81792,16,2.0,32.0
17625,312323,ג,312323c25,312323c,10240,1,0,בת ים-רמת גן,25,36175,אלי כהן/מצדה,15:48:00,15:48:00,False,32.01269,34.75848,13,3.2,41.6
34706,415460,א,415460a20,415460a,16061,2,0,מזרחי-רמת גן,20,21139,ת. רכבת תל אביב סבידור/על פרשת דרכים,16:24:00,16:24:00,False,32.08248,34.79546,28,2.454545455,68.72727273
25728,114989,ג,114989c4,114989c,19047,1,#,השרון,4,37060,אחוזה/ביאליק,05:34:00,05:34:00,False,32.17926,34.88064,3,2.0,6.0
21931,119850,א,119850a4,119850a,10616,1,#,שרון חולון מרחבי,4,39273,הרצל/מינץ,10:50:00,10:50:00,False,32.32682,34.86247,1,0.666666667,0.666666667
15656,212102,ב,212102b7,212102b,42053,2,0,מזרחי-בני ברק,7,20330,חזון איש/נחמיה,12:08:00,12:08:00,False,32.08084,34.83466,18,2.8,50.4
44204,312921,א,312921a31,312921a,11289,1,0,"דרומי-ראשל""צ-חולון",31,25282,"קופ""ח כללית/שד' ישראל גורי",11:37:00,11:38:00,False,32.04376,34.78072,11,2.8,30.8
8150,211825,ב,211825b33,211825b,12161,1,0,מזרחי-בני ברק,33,20058,עזרא/דבורה הנביאה,14:20:00,14:21:00,False,32.07711,34.83657,19,2.333333333,44.33333333
46529,313681,ג,313681c18,313681c,34015,1,0,אונו-אלעד,18,31102,מועצה דתית קריית אונו/דוד רמז,10:00:59,,True,32.06048,34.857777,2,2.666666667,5.333333333
10795,310377,ג,310377c18,310377c,22141,2,0,דרומי-בת ים,18,35061,הופיין/החלוץ,12:21:00,12:21:00,False,32.01417,34.76642,13,2.666666667,34.66666667
38128,419508,א,419508a24,419508a,16054,2,0,מזרחי-רמת גן,24,21454,"יגאל אלון/הפלמ""ח",17:07:00,17:07:00,False,32.06288,34.79202,54,2.6,140.4
28559,219377,א,219377a24,219377a,17031,1,0,תל אביב,24,26167,ברנשטיין/אלוף שדה,15:30:00,15:30:00,False,32.05646,34.82704,36,2.25,81.0
15859,211598,ב,211598b2,211598b,25005,2,0,תל אביב,2,37487,משרד הרישוי/הלוחמים,19:02:05,,True,32.03419,34.77004,0,2.272727273,0.0
2767,113591,ג,113591c22,113591c,24092,1,0,"פ""ת-ת""א",22,32274,דרך זאב ז'בוטינסקי/היצירה,09:06:00,09:06:00,False,32.09246,34.850597,15,2.333333333,35.0
38434,111857,ב,111857b31,111857b,10613,2,#,שרון חולון מרחבי,31,39455,נחום סוקולוב/עמק חפר,10:18:02,,True,32.34077,34.86771,26,0.666666667,17.33333333
27942,312265,ג,312265c14,312265c,12142,1,0,בת ים-רמת גן,14,26284,דרך אבא הלל/רוקח,18:43:00,18:43:00,False,32.088894,34.80817,17,2.111111111,35.88888889
36417,313902,ג,313902c31,313902c,14068,1,0,אונו-אלעד,31,38110,דרך לוי אשכול/ירושלים,13:16:00,13:16:00,False,32.059204,34.86363,7,2.666666667,18.66666667
11159,218860,א,218860a28,218860a,21007,1,0,תל אביב,28,21406,סינרמה/יגאל אלון,19:03:00,19:03:00,False,32.06488,34.79227,26,2.833333333,73.66666667
16249,211791,ב,211791b26,211791b,35002,1,0,מזרחי-בני ברק,26,21560,עזרא/הרב כהנמן,17:54:00,17:54:00,False,32.08098,34.84027,17,1.545454545,26.27272727
24851,310671,ג,310671c49,310671c,15025,1,0,דרומי-בת ים,49,36198,בלפור/מקס נורדאו,11:03:42,,True,32.015182,34.74334,0,3.375,0.0
42158,212267,א,212267a38,212267a,22007,1,0,תל אביב,38,37128,ז'בוטינסקי/דרך בר אילן,10:10:50,,True,32.0689,34.84998,7,2.0,14.0
23384,119641,א,119641a42,119641a,77015,2,#,שרון חולון מרחבי,42,26022,בית ברבור/דרך ההגנה,15:33:00,15:33:00,False,32.05336,34.80218,1,3.75,3.75
2473,311794,ג,311794c41,311794c,16040,2,0,בת ים-רמת גן,41,20050,דרך נמיר/חיים לבנון,13:24:00,13:25:00,False,32.103962,34.79266,5,2.285714286,11.42857143
6334,312257,ב,312257b2,312257b,19072,2,2,"דרומי-ראשל""צ-חולון",2,31683,משה לוי/נפתלי פלטין,23:21:00,23:21:00,False,31.9875,34.77318,6,2.2,13.2
1763,210683,ב,210683b10,210683b,27004,1,0,תל אביב,10,25368,אלנבי/הירקון,18:10:00,18:10:00,False,32.07325,34.76661,6,0.466666667,2.8
19012,222566,א,222566a35,222566a,11204,1,0,תל אביב,35,21486,מסוף הטייסים,18:58:00,18:59:00,False,32.04904,34.81379,0,2.733333333,0.0
13773,219191,א,219191a2,219191a,21014,1,0,תל אביב,2,26294,שטיינמן/הרב קוסובסקי,16:31:00,16:31:00,False,32.09822,34.80072,3,1.75,5.25
19378,311900,ב,311900b40,311900b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,40,33936,דרך בן גוריון/כצנלסון,22:41:28,,True,32.01673,34.81573,4,3.0,12.0
31114,212236,ב,212236b9,212236b,20070,2,0,מזרחי-רמת גן,9,26583,מחלף גהה/דרך ז'בוטינסקי,13:46:58,,True,32.09258,34.84418,23,2.8,64.4
11863,211992,ב,211992b33,211992b,17031,2,0,תל אביב,33,26956,כרמלית,19:42:00,19:46:00,False,32.06729,34.76582,0,1.571428571,0.0
9572,221015,א,221015a8,221015a,25005,2,0,תל אביב,8,25836,שד' נורדאו/סוקולוב,19:44:00,19:44:00,False,32.09227,34.77908,13,2.272727273,29.54545455
7998,314593,א,314593a7,314593a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,7,22277,רבי עקיבא/גן קדושי ורשה,13:29:00,13:30:00,False,32.08598,34.83197,12,2.0,24.0
29577,310872,ג,310872c36,310872c,15025,1,0,דרומי-בת ים,36,25374,דרך שלמה/בן עטר,06:49:00,06:49:00,False,32.054947,34.76864,8,5.0,40.0
27827,311650,ב,311650b27,311650b,10189,1,0,"דרומי-ראשל""צ-חולון",27,20825,שד' הר ציון/דרך שלמה,09:44:58,,True,32.0539,34.77481,5,2.428571429,12.14285714
17542,310457,א,310457a29,310457a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,29,33897,שדרות ירושלים/סוקולוב,06:13:36,,True,32.02079,34.78647,54,3.5,189.0
15685,311015,ג,311015c11,311015c,10140,2,0,דרומי-בת ים,11,25287,גשר קיבוץ גלויות,22:03:00,22:03:00,False,32.04689,34.785507,4,1.333333333,5.333333333
21862,315002,ג,315002c17,315002c,13445,2,0,אונו-אלעד,17,20654,הירקון/עם ישראל חי,09:46:59,,True,32.08419,34.76953,0,1.5,0.0
37053,310946,א,310946a5,310946a,18010,1,0,"דרומי-ראשל""צ-חולון",5,25875,בלוך/ארלוזורוב,08:34:00,08:34:00,False,32.08414,34.7855,19,2.5,47.5
34212,310414,א,310414a43,310414a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,43,33389,המעפילים/הלוחמים,06:44:23,,True,32.03118,34.76894,2,2.0,4.0
37810,419926,א,419926a19,419926a,14267,1,0,מזרחי-רמת גן,19,26459,העליה השלישית/נווה יהושע,20:58:49,,True,32.05974,34.83293,1,1.666666667,1.666666667
33608,314236,ג,314236c20,314236c,21037,1,0,אונו-אלעד,20,31570,כביש 461 / צומת נווה מונוסון,17:17:22,,True,32.03354,34.87128,15,2.857142857,42.85714286
86,315120,ג,315120c10,315120c,14256,1,0,אונו-אלעד,10,31470,דרך רפאל איתן/הדובדבן,20:20:00,20:20:00,False,32.06726,34.86311,10,1.666666667,16.66666667
21795,315173,ג,315173c14,315173c,19205,1,0,אונו-אלעד,14,30530,אוניברסיטת בר אילן/דרך אשכול,06:17:00,06:17:00,False,32.065727,34.84393,12,1.0,12.0
45172,313673,ג,313673c11,313673c,23056,2,0,אונו-אלעד,11,31115,מבואות/הר דפנה,22:39:41,,True,32.049206,34.874485,1,2.6,2.6
10904,415116,א,415116a10,415116a,35002,2,0,מזרחי-בני ברק,10,27088,"הרב דסלר/חזון אי""ש",19:06:00,19:06:00,False,32.08199,34.83439,18,2.0,36.0
12879,221461,א,221461a10,221461a,20022,1,0,תל אביב,10,25564,דיזנגוף סנטר/טשרניחובסקי,15:03:11,,True,32.0756,34.77388,17,2.75,46.75
39304,312586,ג,312586c42,312586c,15042,1,0,בת ים-רמת גן,42,38458,רוטשילד/שאול בר,00:25:00,00:25:00,False,32.027187,34.74744,8,3.4,27.2
39966,310141,ב,310141b35,310141b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,35,21415,דרך נמיר/יהודה המכבי,19:16:00,19:16:00,False,32.09516,34.79446,7,2.111111111,14.77777778
13165,211005,א,211005a13,211005a,17023,1,1,תל אביב,13,21675,גשר קלקא/דרך מנחם בגין,07:18:00,07:18:00,False,32.07189,34.78929,21,0.833333333,17.5
17468,220833,א,220833a21,220833a,40044,2,0,תל אביב,21,21221,גשר קלקא/דרך מנחם בגין,23:29:00,23:30:00,False,32.07144,34.78977,3,2.5,7.5
14536,111708,ג,111708c6,111708c,10531,2,#,שרון חולון מרחבי,6,28665,הבורסה/דרך ז'בוטינסקי,18:18:00,18:18:00,False,32.082535,34.800724,17,3.0,51.0
5459,311517,ב,311517b3,311517b,12172,2,0,"דרומי-ראשל""צ-חולון",3,36422,הפלד/המלאכה,15:43:36,,True,32.01898,34.80127,4,2.777777778,11.11111111
16560,217557,א,217557a20,217557a,17304,1,0,תל אביב,20,21287,דרך בר לב/שד' ששת הימים,20:48:25,,True,32.04514,34.8081,3,2.333333333,7.0
47036,313671,ג,313671c22,313671c,28055,2,0,אונו-אלעד,22,21042,אלוף שדה/הירדן,20:05:00,20:05:00,False,32.059074,34.82732,12,2.6,31.2
37758,310346,א,310346a53,310346a,22089,1,1,"דרומי-ראשל""צ-חולון",53,36348,משה שרת/קרן היסוד,07:08:00,07:09:00,False,32.00788,34.79195,1,0.5,0.5
18403,121573,א,121573a40,121573a,10531,2,#,שרון חולון מרחבי,40,26911,ירושלים/הבריגדה,16:04:00,16:04:00,False,32.17506,34.8517,6,2.0,12.0
39912,314303,ג,314303c23,314303c,14068,1,0,אונו-אלעד,23,21258,גשר בר אילן/כביש 4,07:03:00,07:03:00,False,32.06781,34.83984,32,2.666666667,85.33333333
1512,314697,ג,314697c11,314697c,16115,2,0,אונו-אלעד,11,21518,יגאל אלון/קרמנצקי,13:42:40,,True,32.0676,34.79292,4,2.25,9.0
41893,120037,א,120037a43,120037a,10561,2,#,שרון חולון מרחבי,43,37033,וייצמן/רוטשילד,00:20:02,,True,32.17491,34.90961,0,4.0,0.0
31294,119081,א,119081a38,119081a,10606,2,#,שרון חולון מרחבי,38,39364,מכללת נתניה/החינוך העברי,17:28:00,17:28:00,False,32.30694,34.87931,3,3.0,9.0
36484,311139,ב,311139b22,311139b,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,33347,שדרות קוגל/הלוחמים,10:08:00,10:09:00,False,32.02737,34.77339,8,3.0,24.0
21355,111636,ב,111636b41,111636b,36035,2,#,שרון חולון מרחבי,41,21232,דרך בן גוריון/מגדים,18:43:00,18:44:00,False,32.08877,34.82271,1,2.4,2.4
35969,220484,א,220484a6,220484a,33062,1,0,תל אביב,6,25785,דיזנגוף/שד' בן גוריון,22:03:00,22:04:00,False,32.08489,34.77437,13,3.0,39.0
23873,111701,ג,111701c19,111701c,10621,1,#,שרון חולון מרחבי,19,20306,פנחס רוזן/דבורה הנביאה,17:39:00,17:39:00,False,32.1184,34.825268,8,0.666666667,5.333333333
18959,311328,ג,311328c23,311328c,22018,2,0,דרומי-בת ים,23,20448,יפת/לואי פסטר,12:33:00,12:33:00,False,32.052345,34.75321,36,3.25,117.0
5608,218438,א,218438a6,218438a,14041,2,0,תל אביב,6,20538,גבעת התמרים/שד' ירושלים,20:21:04,,True,32.03234,34.75122,12,2.4,28.8
41044,212071,ב,212071b13,212071b,14267,1,0,מזרחי-רמת גן,13,26971,טרומן/עוזיאל,14:57:50,,True,32.06902,34.82197,3,3.0,9.0
13912,311368,א,311368a33,311368a,22089,1,1,"דרומי-ראשל""צ-חולון",33,28561,אבן גבירול/מרמורק,08:33:00,08:33:00,False,32.07183,34.78174,28,2.0,56.0
8089,218469,א,218469a45,218469a,22007,2,0,תל אביב,45,26798,בית אל/דבורה הנביאה,06:34:23,,True,32.11777,34.83825,1,2.0,2.0
37930,421987,א,421987a2,421987a,12142,1,0,בת ים-רמת גן,2,21357,ראול ולנברג/הארד,16:17:31,,True,32.11316,34.83961,2,2.111111111,4.222222222
549,314341,ג,314341c13,314341c,16115,1,1,אונו-אלעד,13,21457,היכל הספורט/יגאל אלון,07:53:00,07:54:00,False,32.06147,34.79213,9,8.0,72.0
7263,311015,ב,311015b9,311015b,53073,2,0,"דרומי-ראשל""צ-חולון",9,34450,מפרץ שלמה/גבעת התחמושת,10:38:55,,True,32.00502,34.78918,1,5.0,5.0
18336,222111,א,222111a3,222111a,17031,1,0,תל אביב,3,22990,אלנבי/גאולה,17:30:39,,True,32.0714,34.76961,1,2.6,2.6
4721,415845,א,415845a31,415845a,12161,2,0,מזרחי-בני ברק,31,22994,בן יהודה/פרישמן,19:13:00,19:13:00,False,32.08007,34.76981,7,3.0,21.0
37794,419926,א,419926a3,419926a,14267,1,0,מזרחי-רמת גן,3,28567,דרך בגין/יצחק מודעי,20:32:15,,True,32.08548,34.80037,0,1.666666667,0.0
44711,314900,ג,314900c2,314900c,14256,1,0,אונו-אלעד,2,36640,ככר קדושי השואה,12:40:00,12:40:00,False,32.058155,34.87897,0,1.333333333,0.0
38008,314323,ג,314323c27,314323c,33077,2,0,אונו-אלעד,27,31338,העצמאות/צומת סביון,23:06:00,23:06:00,False,32.03186,34.866325,1,3.0,3.0
11341,214401,ג,214401c2,214401c,19016,2,0,תל אביב,2,36481,מנדס/שד' אהרון קציר,20:47:17,,True,32.053696,34.84695,0,1.25,0.0
46190,312127,ג,312127c35,312127c,12125,2,0,דרומי-בת ים,35,25629,כיכר רבין/מלכי ישראל,09:09:56,,True,32.079414,34.780373,5,2.833333333,14.16666667
16570,115129,ג,115129c5,115129c,81001,2,0,"פ""ת-ת""א",5,36130,בלפור/מקס נורדאו,21:48:00,21:48:00,False,32.01411,34.742584,12,4.833333333,58.0
43650,313450,ג,313450c47,313450c,28055,2,0,אונו-אלעד,47,25867,מסוף רדינג/הורדה,22:46:00,22:47:00,False,32.099136,34.779804,0,2.6,0.0
26972,121346,א,121346a29,121346a,10576,1,#,שרון חולון מרחבי,29,36957,מועצה אזורית,06:56:19,,True,32.13444,34.91012,7,3.0,21.0
31191,412571,א,412571a24,412571a,13067,2,0,מזרחי-רמת גן,24,23034,דרך ז'בוטינסקי/גלעד,10:32:00,10:32:00,False,32.08368,34.80642,22,2.75,60.5
33437,118276,א,118276a18,118276a,12619,2,#,שרון חולון מרחבי,18,26897,הרב קוק / ויצמן,07:04:16,,True,32.16238,34.83557,9,0.5,4.5
14028,122358,א,122358a9,122358a,20048,1,#,השרון,9,26917,הר נבו/הר סיני,05:39:54,,True,32.17471,34.85566,0,4.0,0.0
44119,113102,ג,113102c6,113102c,13138,1,0,"פ""ת-ת""א",6,38252,אליהו בן חור/אלוף רחבעם זאבי,09:34:00,09:34:00,False,32.104843,34.879192,0,2.333333333,0.0
15596,314428,א,314428a50,314428a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,50,36114,הקוממיות/הרב ניסנבאום,13:38:26,,True,32.00411,34.74692,0,2.25,0.0
9324,111738,ג,111738c41,111738c,15051,2,0,"פ""ת-ת""א",41,32197,מסוף משה ארנס/אבשלום גיסין,08:31:21,,True,32.0981,34.884968,5,2.666666667,13.33333333
24040,317289,א,317289a12,317289a,12172,1,0,"דרומי-ראשל""צ-חולון",12,25508,אלנבי/מונטיפיורי,21:48:19,,True,32.06611,34.77181,26,2.375,61.75
45517,210079,ב,210079b19,210079b,13067,2,0,מזרחי-רמת גן,19,26203,בן גוריון/ סירקין,14:28:00,14:28:00,False,32.0787,34.81961,21,2.714285714,57.0
9958,219514,א,219514a17,219514a,17023,2,0,תל אביב,17,25579,בלפור/מלצ'ט,19:03:00,19:03:00,False,32.06716,34.7759,24,1.3,31.2
42350,211967,ג,211967c26,211967c,17023,1,0,תל אביב,26,26156,כורזין,16:09:00,16:10:00,False,32.059937,34.816486,0,1.181818182,0.0
19403,218002,א,218002a17,218002a,25005,1,0,תל אביב,17,25812,דיזנגוף/ארלוזורוב,09:05:36,,True,32.08796,34.77526,13,2.461538462,32.0
17596,310138,ג,310138c40,310138c,19072,2,0,"דרומי-ראשל""צ-חולון",40,21100,לונדון מיניסטור/שד' שאול המלך,11:20:00,11:20:00,False,32.07545,34.782272,7,2.333333333,16.33333333
16302,210705,ב,210705b15,210705b,27004,1,0,תל אביב,15,21483,לוינסקי/העלייה,14:55:00,14:55:00,False,32.05907,34.77429,43,0.818181818,35.18181818
46464,312133,ג,312133c7,312133c,12142,1,0,בת ים-רמת גן,7,21270,מבצע קדש/ראול ולנברג,18:31:47,,True,32.106556,34.827454,31,2.111111111,65.44444444
16794,122227,א,122227a27,122227a,10347,2,#,השרון,27,37059,אחוזה/השוק,10:48:00,10:48:00,False,32.17966,34.87799,11,1.666666667,18.33333333
37530,111080,ג,111080c14,111080c,10606,1,1,שרון חולון מרחבי,14,38540,הזמיר/החסידה,07:25:57,,True,32.30421,34.882317,1,2.333333333,2.333333333
4292,110554,ג,110554c26,110554c,10561,1,#,שרון חולון מרחבי,26,39628,"ת. מרכזית פ""ת",12:40:00,12:41:00,False,32.094807,34.886467,3,2.4,7.2
19535,317296,א,317296a9,317296a,12172,2,0,"דרומי-ראשל""צ-חולון",9,36345,ימית 2000/מפרץ שלמה,00:23:34,,True,32.00477,34.79398,0,2.666666667,0.0
46683,111952,ב,111952b37,111952b,59021,2,#,שרון חולון מרחבי,37,25823,עיריית תל אביב - יפו/אבן גבירול,12:03:00,12:03:00,False,32.08291,34.78118,1,1.666666667,1.666666667
6962,219104,א,219104a31,219104a,21013,1,0,תל אביב,31,20452,כיכר השעון/נחום גולדמן,07:02:16,,True,32.05604,34.75673,3,2.0,6.0
44912,311679,ג,311679c4,311679c,12142,2,0,בת ים-רמת גן,4,36134,הרב ניסנבאום/העמל,13:36:00,13:36:00,False,32.007168,34.74981,15,2.333333333,35.0
25082,110712,ב,110712b17,110712b,10610,2,#,שרון חולון מרחבי,17,35364,שד. מנחם בגין/דוד רמז,11:19:56,,True,32.19057,34.89561,3,1.333333333,4.0
44571,111688,ג,111688c3,111688c,10551,2,1,שרון חולון מרחבי,3,32270,ז'בוטינסקי/אלברט איינשטיין,06:06:59,,True,32.092396,34.854626,0,0.5,0.0
16259,415403,א,415403a5,415403a,14045,1,0,מזרחי-רמת גן,5,21389,חיים לבנון/קלצ'קין,18:45:00,18:46:00,False,32.1178,34.80138,14,2.8,39.2
37610,312070,ג,312070c18,312070c,17043,2,0,בת ים-רמת גן,18,26031,דרך משה דיין/לה גווארדייה,22:11:00,22:11:00,False,32.058132,34.80025,8,1.833333333,14.66666667
44396,113850,ג,113850c43,113850c,12238,2,0,"פ""ת-ת""א",43,32282,דרך מנחם בגין/חנה רובינא,20:42:55,,True,32.07316,34.906864,1,3.0,3.0
20778,310544,ג,310544c25,310544c,24006,1,0,דרומי-בת ים,25,36244,אנילביץ'/כצנלסון,14:08:00,14:09:00,False,32.022,34.753696,14,3.0,42.0
15752,316022,א,316022a36,316022a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,36,36386,ההסתדרות/יהושע חנקין,17:41:00,17:41:00,False,32.01698,34.78094,8,2.666666667,21.33333333
20219,313929,ג,313929c36,313929c,16040,2,0,בת ים-רמת גן,36,21221,גשר קלקא/דרך מנחם בגין,07:28:00,07:28:00,False,32.07106,34.789433,26,2.8,72.8
7591,220475,א,220475a11,220475a,27004,1,0,תל אביב,11,22992,בן יהודה/בוגרשוב,08:38:00,08:39:00,False,32.07681,34.76818,6,1.0,6.0
47959,312260,ב,312260b38,312260b,12172,1,0,"דרומי-ראשל""צ-חולון",38,34448,מפרץ שלמה/גבעת התחמושת,17:55:00,17:55:00,False,32.00478,34.79026,0,2.8,0.0
27821,311650,ב,311650b21,311650b,10189,1,0,"דרומי-ראשל""צ-חולון",21,21729,החשמונאים/קרליבך,09:36:00,09:37:00,False,32.06947,34.78365,5,2.428571429,12.14285714
26955,121346,א,121346a12,121346a,10576,1,#,שרון חולון מרחבי,12,35134,משה סנה/תלם,06:37:07,,True,32.18432,34.89729,0,3.0,0.0
25708,220143,א,220143a19,220143a,11204,1,0,תל אביב,19,25070,ת. מרכזית תל אביב/לוינסקי,10:21:00,10:21:00,False,32.05651,34.78003,24,2.5,60.0
41368,310608,ג,310608c49,310608c,22141,1,0,דרומי-בת ים,49,38462,ת. רכבת וולפסון,18:23:12,,True,32.0356,34.75994,0,5.5,0.0
19241,111957,ג,111957c13,111957c,10292,1,0,"פ""ת-ת""א",13,23055,עזרא/דמשק אליעזר,16:12:00,16:12:00,False,32.076565,34.836185,24,2.75,66.0
3287,119642,א,119642a7,119642a,22006,2,1,שרון חולון מרחבי,7,26619,שד' לוי אשכול/זריצקי,17:17:00,17:17:00,False,32.11545,34.79026,1,1.333333333,1.333333333
42829,110944,ב,110944b24,110944b,10565,2,#,שרון חולון מרחבי,24,37179,דרך מגדיאל/הפרסה,10:45:52,,True,32.15649,34.89624,0,1.75,0.0
42366,411121,א,411121a16,411121a,16061,2,0,מזרחי-רמת גן,16,26272,גן הקופים/ארלוזורוב,07:08:02,,True,32.08091,34.81202,32,2.666666667,85.33333333
154,111745,ב,111745b10,111745b,36035,2,#,שרון חולון מרחבי,10,36403,הפלד/האופן,12:12:48,,True,32.02114,34.79889,3,2.333333333,7.0
34567,318369,א,318369a24,318369a,18019,2,0,"דרומי-ראשל""צ-חולון",24,38453,ת. רכבת הקוממיות,05:38:52,,True,32.00124,34.75934,38,3.666666667,139.3333333
38453,221255,א,221255a12,221255a,14041,2,0,תל אביב,12,25224,יפת/מנדס פראנס,05:15:00,05:15:00,False,32.04126,34.75154,9,3.5,31.5
24565,120395,א,120395a43,120395a,10551,2,#,שרון חולון מרחבי,43,20169,בן ציון מיכאלי/הרכבת,11:50:00,11:50:00,False,32.16463,34.81921,0,1.666666667,0.0
22299,310990,ג,310990c46,310990c,15025,1,0,דרומי-בת ים,46,39736,שדרות העצמאות/רוטשילד,20:54:00,20:55:00,False,32.02657,34.748077,7,3.142857143,22.0
36211,111817,א,111817a17,111817a,11609,2,#,שרון חולון מרחבי,17,34206,מחלף בני ציון,08:04:36,,True,32.21989,34.88334,13,0.666666667,8.666666667
28353,121197,א,121197a20,121197a,10623,2,#,שרון חולון מרחבי,20,30007,צומת יקום,19:36:35,,True,32.24893,34.83532,5,1.0,5.0
37548,111080,ג,111080c32,111080c,10606,1,1,שרון חולון מרחבי,32,20495,מחלף נוף ים,08:07:08,,True,32.186153,34.81519,9,2.333333333,21.0
13422,317308,א,317308a27,317308a,10189,2,0,"דרומי-ראשל""צ-חולון",27,21553,שד' הר ציון/דרך שלמה,23:01:00,23:01:00,False,32.0543,34.77526,5,2.4,12.0
38662,313080,ג,313080c22,313080c,13139,1,0,אונו-אלעד,22,38135,יהדות קנדה/העבודה,13:07:00,13:07:00,False,32.02266,34.85999,16,1.0,16.0
1706,111912,א,111912a27,111912a,77015,2,#,שרון חולון מרחבי,27,25279,שד' ישראל גורי/דיק,08:38:00,08:38:00,False,32.0416,34.77916,6,2.5,15.0
2003,313171,א,313171a49,313171a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,49,23063,"חזון אי""ש/רבי עקיבא",12:10:29,,True,32.08495,34.83644,7,3.5,24.5
34075,113588,ג,113588c40,113588c,12238,2,0,"פ""ת-ת""א",40,32280,דרך מנחם בגין/השופר,13:20:17,,True,32.07984,34.907974,8,2.75,22.0
39585,315868,א,315868a44,315868a,10189,1,0,"דרומי-ראשל""צ-חולון",44,35882,הרוקמים/הלהב,19:13:00,19:13:00,False,32.00697,34.80189,3,2.25,6.75
46771,312622,ג,312622c36,312622c,15025,1,0,דרומי-בת ים,36,25374,דרך שלמה/בן עטר,16:02:35,,True,32.054947,34.76864,46,2.727272727,125.4545455
