,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
2550,314676,ג,314676c27,314676c,19205,2,0,אונו-אלעד,27,31454,ניצן/שדרות צפריר,16:02:14,,True,32.027046,34.87253,3,2.25,6.75
11913,210075,ב,210075b23,210075b,14045,2,0,מזרחי-רמת גן,23,21698,רדינג/ברודצקי,10:47:00,10:47:00,False,32.1046,34.79462,4,2.5,10.0
32283,111945,ב,111945b21,111945b,12278,2,#,שרון חולון מרחבי,21,26302,ת. רכבת האוניברסיטה/שד' רוקח,14:00:00,14:00:00,False,32.10278,34.80697,8,1.0,8.0
31600,118311,א,118311a1,118311a,10572,2,#,שרון חולון מרחבי,1,21508,מסוף האוניברסיטה,15:02:00,15:11:00,False,32.11755,34.80412,0,1.0,0.0
10164,121088,א,121088a46,121088a,11126,1,#,שרון חולון מרחבי,46,21613,פלנטריום/חיים לבנון,14:01:00,14:01:00,False,32.10279,34.79373,20,2.8,56.0
3267,112398,ג,112398c34,112398c,81001,1,0,"פ""ת-ת""א",34,20342,היינריך הינה\יגאל ידין,17:26:00,17:26:00,False,32.038486,34.760918,14,3.583333333,50.16666667
9515,314552,ג,314552c42,314552c,10137,1,0,אונו-אלעד,42,31144,רמז/חנה סנש,12:41:28,,True,32.037792,34.888912,9,1.666666667,15.0
27508,413967,א,413967a32,413967a,16061,1,0,מזרחי-רמת גן,32,21614,הירדן/ פנחס,13:41:00,13:41:00,False,32.06311,34.82832,8,2.875,23.0
10233,122630,א,122630a23,122630a,10614,1,#,שרון חולון מרחבי,23,30017,צומת אודים,13:11:26,,True,32.26982,34.84608,24,0.666666667,16.0
33852,311931,ג,311931c48,311931c,12142,1,0,בת ים-רמת גן,48,36238,יוספטל/כצנלסון,12:41:00,12:41:00,False,32.01556,34.75409,12,2.5,30.0
38524,314190,ג,314190c29,314190c,17078,2,0,אונו-אלעד,29,31645,צומת עמישב,19:35:00,19:35:00,False,32.07803,34.903675,15,1.333333333,20.0
32405,315934,א,315934a32,315934a,11289,2,0,"דרומי-ראשל""צ-חולון",32,25448,השומרון/השרון,17:45:00,17:46:00,False,32.0602,34.77791,30,2.333333333,70.0
38860,110301,ב,110301b36,110301b,10524,1,#,שרון חולון מרחבי,36,26355,מוזיאון לאמנות/דרך אבא הלל,10:47:44,,True,32.09528,34.81973,0,1.333333333,0.0
21511,313791,ג,313791c21,313791c,14068,2,0,אונו-אלעד,21,21257,מחלף גבעת שמואל/כביש 4,10:37:00,10:37:00,False,32.076767,34.844303,15,2.833333333,42.5
20752,221022,א,221022a34,221022a,11204,1,0,תל אביב,34,26063,"מח""ל/מעפילי אגוז",16:00:36,,True,32.04938,34.81223,9,2.733333333,24.6
12699,416985,א,416985a22,416985a,18057,1,0,מזרחי-רמת גן,22,26147,יהדות פילדלפיה/עזריאל,22:42:26,,True,32.05168,34.81946,4,2.75,11.0
43485,315185,ג,315185c21,315185c,19205,1,0,אונו-אלעד,21,20150,אבו חצירא/הרב פתאיה,08:50:34,,True,32.095154,34.830982,20,2.0,40.0
33843,311931,ג,311931c39,311931c,12142,1,0,בת ים-רמת גן,39,25208,שד' ירושלים/מחרוזת,12:27:22,,True,32.034454,34.75179,1,2.5,2.5
11209,414022,א,414022a1,414022a,13067,1,0,מזרחי-רמת גן,1,26438,קניון איילון,13:50:00,13:52:00,False,32.09908,34.82545,10,2.375,23.75
13016,218847,א,218847a30,218847a,19016,2,0,תל אביב,30,25499,אלנבי/יונה הנביא,17:32:00,17:32:00,False,32.07147,34.76969,2,0.923076923,1.846153846
34215,310414,א,310414a46,310414a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,46,39719,מסוף וולפסון,06:48:00,06:48:00,False,32.03736,34.76203,0,2.0,0.0
16732,412770,א,412770a2,412770a,13039,1,0,מזרחי-רמת גן,2,22998,דיזנגוף/בן יהודה,10:42:00,10:43:00,False,32.0963,34.77596,1,2.8,2.8
18584,314305,ג,314305c13,314305c,11168,2,0,אונו-אלעד,13,31346,הרצל / וינגייט,10:20:00,10:20:00,False,32.06541,34.85274,8,2.0,16.0
17932,313245,ג,313245c20,313245c,15069,1,0,אונו-אלעד,20,36560,הנשיא/לוחמי הגטאות,17:16:49,,True,32.081284,34.85077,4,2.5,10.0
715,315036,ג,315036c1,315036c,19205,2,0,אונו-אלעד,1,26806,עתידים,21:15:00,21:15:00,False,32.114227,34.841354,2,2.333333333,4.666666667
40144,311544,א,311544a3,311544a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,33765,המלאכה/השבעה,08:13:00,08:14:00,False,32.02086,34.8051,12,2.0,24.0
6221,121206,א,121206a14,121206a,13608,1,#,שרון חולון מרחבי,14,39540,בני וו. רייך/אדר,13:53:17,,True,32.29509,34.87183,3,2.333333333,7.0
29725,122255,א,122255a34,122255a,16024,1,#,שרון חולון מרחבי,34,20303,צומת הראשונים,12:21:00,12:21:00,False,32.13858,34.83551,12,2.8,33.6
24890,314386,א,314386a10,314386a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,33898,רמת הגולן/מפרץ שלמה,13:32:00,13:32:00,False,32.00621,34.79628,4,2.0,8.0
18097,219094,א,219094a5,219094a,20022,1,0,תל אביב,5,23018,אלנבי/בלפור,16:37:00,16:37:00,False,32.06812,34.77105,7,2.6,18.2
11145,218860,א,218860a14,218860a,21007,1,0,תל אביב,14,25943,יהודה המכבי/דרך נמיר,18:19:02,,True,32.09421,34.79308,21,2.833333333,59.5
43259,312065,ג,312065c37,312065c,12142,2,0,בת ים-רמת גן,37,25722,האופרה/שד' שאול המלך,13:09:00,13:09:00,False,32.075623,34.78479,8,2.333333333,18.66666667
15054,310369,ב,310369b47,310369b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,47,39743,האיכרים/המצודה,13:37:00,13:37:00,False,32.02895,34.79993,1,2.0,2.0
25570,120263,א,120263a23,120263a,13608,2,#,שרון חולון מרחבי,23,39171,שדרות גיבורי ישראל/האומנות,12:50:07,,True,32.27745,34.86012,2,2.0,4.0
45904,210691,ב,210691b8,210691b,17009,2,0,תל אביב,8,22932,דרך משה דיין/דרך בר לב,15:17:00,15:17:00,False,32.04798,34.79932,14,1.166666667,16.33333333
36899,110819,ג,110819c10,110819c,10567,1,2,שרון חולון מרחבי,10,37036,"ת. מרכזית כ""ס",05:18:32,,True,32.173676,34.915966,4,1.0,4.0
40860,111240,ג,111240c10,111240c,36035,2,#,שרון חולון מרחבי,10,36403,הפלד/האופן,20:11:14,,True,32.021137,34.79889,6,2.0,12.0
39996,417493,א,417493a19,417493a,16054,1,0,מזרחי-רמת גן,19,21457,היכל הספורט/יגאל אלון,23:06:00,23:06:00,False,32.06147,34.79213,11,2.4,26.4
40267,318395,א,318395a25,318395a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,25,36161,"כ""ט בנובמבר/הרב ניסנבאום",21:24:56,,True,32.01118,34.75232,9,1.75,15.75
25089,110712,ב,110712b24,110712b,10610,2,#,שרון חולון מרחבי,24,36479,כביש 553/דרך רבין,11:33:11,,True,32.25559,34.87883,3,1.333333333,4.0
7153,113814,ג,113814c30,113814c,15066,2,0,"פ""ת-ת""א",30,32274,דרך זאב ז'בוטינסקי/היצירה,11:29:00,11:29:00,False,32.09246,34.850597,27,2.2,59.4
15039,310369,ב,310369b32,310369b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,32,39787,האורגים/המרכבה,13:20:00,13:20:00,False,32.00779,34.80728,13,2.0,26.0
18721,310122,ג,310122c26,310122c,34046,1,0,דרומי-בת ים,26,20203,יהודה מרגוזה/יפת,17:14:10,,True,32.050728,34.752384,17,3.0,51.0
6386,219449,א,219449a7,219449a,14041,2,0,תל אביב,7,36231,שד' ירושלים/שמחה הולצברג,08:43:17,,True,32.03012,34.75029,10,2.8,28.0
29205,122247,א,122247a43,122247a,19047,1,#,השרון,43,25369,אלנבי/הירקון,21:25:00,21:25:00,False,32.0733,34.76675,0,2.2,0.0
2498,118828,א,118828a20,118828a,10616,1,#,שרון חולון מרחבי,20,39544,מכללת הרמלין/המחקר,11:17:00,11:17:00,False,32.29113,34.86485,2,0.666666667,1.333333333
42752,110115,ב,110115b12,110115b,10525,1,#,שרון חולון מרחבי,12,20308,בן גוריון/חומה ומגדל,08:33:11,,True,32.15676,34.84229,6,1.5,9.0
3042,315324,ג,315324c12,315324c,10138,1,0,אונו-אלעד,12,31638,צומת יהוד מערב/כביש 461,08:16:29,,True,32.02815,34.87972,12,0.666666667,8.0
9712,315953,א,315953a34,315953a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,34,36422,הפלד/המלאכה,18:03:29,,True,32.01898,34.80127,2,2.4,4.8
44893,221110,א,221110a18,221110a,17031,2,0,תל אביב,18,21301,לה גווארדייה/הגיבור האלמוני,05:33:00,05:33:00,False,32.05918,34.79872,10,2.5,25.0
477,111485,ב,111485b16,111485b,10605,2,#,שרון חולון מרחבי,16,39149,רופין/שד. פנחס לבון,23:46:00,23:46:00,False,32.28079,34.85297,38,1.454545455,55.27272727
46208,312127,ג,312127c53,312127c,12125,2,0,דרומי-בת ים,53,26656,קריית חינוך/שושנה פרסיץ,09:36:47,,True,32.13284,34.796066,0,2.833333333,0.0
26886,110828,ב,110828b37,110828b,14026,1,#,שרון חולון מרחבי,37,26621,שד' לוי אשכול/רודנסקי,11:30:00,11:32:00,False,32.12112,34.79132,0,1.666666667,0.0
20034,114804,ג,114804c5,114804c,15066,1,0,"פ""ת-ת""א",5,32495,פרנקפורטר/רוטשילד,20:58:00,20:58:00,False,32.0857,34.881374,3,2.714285714,8.142857143
3259,112398,ג,112398c26,112398c,81001,1,0,"פ""ת-ת""א",26,21376,חברת החשמל/דרך מנחם בגין,17:13:00,17:13:00,False,32.061844,34.777576,20,3.583333333,71.66666667
14307,122094,א,122094a30,122094a,10551,2,#,שרון חולון מרחבי,30,37052,אחוזה/סוקולוב,09:04:00,09:04:00,False,32.18208,34.8679,8,1.0,8.0
9726,315953,א,315953a48,315953a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,48,35810,שדרות ירושלים/מפרץ שלמה,18:21:00,18:21:00,False,32.00528,34.79954,0,2.4,0.0
46901,313664,ג,313664c11,313664c,20036,2,0,אונו-אלעד,11,31205,בן פורת/ראשונים,11:42:20,,True,32.02835,34.850754,12,3.25,39.0
8364,313829,ג,313829c18,313829c,14068,1,0,אונו-אלעד,18,21616,דרך ז'בוטינסקי/הרב שך,23:48:00,23:48:00,False,32.092587,34.836025,13,2.833333333,36.83333333
26734,210516,ב,210516b18,210516b,17009,1,0,תל אביב,18,25823,עיריית תל אביב - יפו/אבן גבירול,11:27:31,,True,32.08291,34.78118,5,1.083333333,5.416666667
23823,121354,א,121354a12,121354a,16510,1,#,שרון חולון מרחבי,12,20099,קריית החינוך/דרך נמיר,20:53:48,,True,32.13282,34.79638,9,2.0,18.0
47409,212010,ב,212010b14,212010b,42053,2,0,מזרחי-בני ברק,14,28500,דרך ז'בוטינסקי/דרך בן גוריון,17:50:00,17:52:00,False,32.09074,34.82191,19,3.0,57.0
32501,315081,ג,315081c24,315081c,23076,2,0,אונו-אלעד,24,33576,דרך המלך/דרך הים,22:51:00,22:51:00,False,32.065113,34.87264,7,2.5,17.5
26802,311498,ב,311498b43,311498b,12172,2,0,"דרומי-ראשל""צ-חולון",43,23009,שוק הכרמל/אלנבי,22:41:00,22:41:00,False,32.06887,34.77083,11,2.666666667,29.33333333
20198,313929,ג,313929c15,313929c,16040,2,0,בת ים-רמת גן,15,36215,בלפור/הרב קוק,06:55:00,06:55:00,False,32.02442,34.745285,9,2.8,25.2
18751,214101,ג,214101c6,214101c,19016,1,0,תל אביב,6,25440,לוינסקי/שד' הר ציון,06:38:09,,True,32.05758,34.777576,5,3.0,15.0
16014,112010,ג,112010c25,112010c,10551,2,#,שרון חולון מרחבי,25,37013,אחוזה/הרב יצחק נסים,13:11:28,,True,32.177925,34.886745,18,0.6,10.8
42925,314690,ג,314690c26,314690c,10138,2,0,אונו-אלעד,26,34081,מכון וולקני/דרך המכבים,10:48:19,,True,31.99652,34.817627,14,1.0,14.0
10263,210664,ב,210664b10,210664b,12161,1,0,מזרחי-בני ברק,10,20551,מנהלי הנדסה ובת''ש/שד' בן גוריון,19:42:00,19:42:00,False,32.08293,34.77704,24,3.0,72.0
44010,122294,א,122294a12,122294a,25002,1,#,שרון חולון מרחבי,12,33382,הסנהדרין/הסבוראים,16:54:19,,True,32.0036,34.76298,11,8.0,88.0
32479,315081,ג,315081c2,315081c,23076,2,0,אונו-אלעד,2,31171,יהדות קנדה/החרושת,22:29:00,22:30:00,False,32.021446,34.86045,3,2.5,7.5
47461,419503,א,419503a11,419503a,15058,1,0,מזרחי-רמת גן,11,20292,יעקב דורי/דרך מנחם בגין,17:06:00,17:06:00,False,32.08507,34.7995,4,2.75,11.0
3827,315775,א,315775a32,315775a,19072,1,0,"דרומי-ראשל""צ-חולון",32,36187,אילת/יוספטל,16:30:00,16:30:00,False,32.01395,34.7648,13,2.111111111,27.44444444
12466,111743,ג,111743c45,111743c,81001,2,0,"פ""ת-ת""א",45,32270,ז'בוטינסקי/אלברט איינשטיין,19:47:00,19:47:00,False,32.092396,34.854626,25,2.928571429,73.21428571
1061,310580,ג,310580c13,310580c,15025,2,0,דרומי-בת ים,13,36230,שד' ירושלים/שמחה הולצברג,05:05:00,05:05:00,False,32.029896,34.7505,38,5.0,190.0
43710,314443,א,314443a13,314443a,21088,2,#,חולון עירוני ומטרופוליני+תחרות חולון,13,36385,ההסתדרות/ראש פינה,14:08:00,14:08:00,False,32.01727,34.77988,17,2.6,44.2
25561,120263,א,120263a14,120263a,13608,2,#,שרון חולון מרחבי,14,23012,כיכר מילאנו/אבן גבירול,12:26:00,12:26:00,False,32.09435,34.78363,3,2.0,6.0
13272,219047,א,219047a19,219047a,33062,2,0,תל אביב,19,25779,דיזנגוף/גורדון,09:45:32,,True,32.08265,34.774,3,3.0,9.0
14579,314357,א,314357a4,314357a,11289,1,0,"דרומי-ראשל""צ-חולון",4,21469,"חיים לבנון/ד""ר ג'ורג' וויז",14:04:00,14:04:00,False,32.11122,34.80174,9,2.8,25.2
25253,111769,ב,111769b7,111769b,14026,1,#,שרון חולון מרחבי,7,31457,אנה פרנק/הרב מיימון,08:51:37,,True,32.00683,34.75449,4,1.666666667,6.666666667
9194,110208,ב,110208b3,110208b,16024,1,#,שרון חולון מרחבי,3,21491,בית הכנסת הגדול/אלנבי,07:27:00,07:27:00,False,32.06469,34.77255,4,3.0,12.0
10298,113578,ג,113578c8,113578c,14128,2,0,"פ""ת-ת""א",8,25805,ריינס/גורדון,09:17:00,09:17:00,False,32.08191,34.775837,12,2.0,24.0
26293,314584,א,314584a35,314584a,15145,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,33822,הבנים/המעפילים,14:38:41,,True,32.02869,34.76541,9,2.0,18.0
35058,115305,ג,115305c28,115305c,14128,1,0,"פ""ת-ת""א",28,20133,טרומפלדור/בן יהודה,19:58:51,,True,32.075516,34.767296,2,1.0,2.0
7902,411158,א,411158a8,411158a,13067,2,0,מזרחי-רמת גן,8,21319,הירדן/ אלוף שדה,07:10:00,07:11:00,False,32.05931,34.82829,14,3.2,44.8
12144,310949,ג,310949c37,310949c,34046,2,0,דרומי-בת ים,37,25641,דרך ההגנה/המעפילים,16:06:00,16:06:00,False,32.054146,34.78791,32,3.0,96.0
16113,312941,א,312941a43,312941a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,43,36351,"אלופי צה""ל/משה שרת",10:16:17,,True,32.01008,34.79307,0,2.0,0.0
7965,110575,ג,110575c12,110575c,10347,1,#,השרון,12,36598,מרכז מסחרי/דרך ירושלים,12:18:00,12:18:00,False,32.184315,34.85359,16,2.25,36.0
26560,317471,א,317471a36,317471a,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,36,34732,דוד אלעזר/בגין,23:46:37,,True,32.00601,34.78444,5,2.6,13.0
28835,310413,ב,310413b31,310413b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,31,21669,קניון עזריאלי/דרך מנחם בגין,13:59:00,13:59:00,False,32.07576,34.79155,12,1.454545455,17.45454545
23683,115578,ג,115578c14,115578c,29082,2,0,"פ""ת-ת""א",14,21140,ת. רכבת תל אביב סבידור/על פרשת דרכים,17:53:00,17:53:00,False,32.08224,34.79535,28,3.75,105.0
26690,416960,א,416960a27,416960a,14045,1,0,מזרחי-רמת גן,27,26074,"המאבק/כ""ג",21:44:19,,True,32.06239,34.81037,4,1.75,7.0
6901,122250,א,122250a30,122250a,11126,1,#,שרון חולון מרחבי,30,25448,השומרון/השרון,22:56:00,22:56:00,False,32.0602,34.77791,3,2.6,7.8
29693,122255,א,122255a2,122255a,16024,1,#,שרון חולון מרחבי,2,21451,מגדל שלום/אחד העם,11:30:37,,True,32.06364,34.77036,3,2.8,8.4
45894,221357,א,221357a42,221357a,22007,1,1,תל אביב,42,32742,בית החולים תל השומר/מיון,00:54:45,,True,32.04564,34.84101,0,3.333333333,0.0
6337,312257,ב,312257b5,312257b,19072,2,2,"דרומי-ראשל""צ-חולון",5,36312,יוסף לישנסקי/דוד סחרוב,23:24:17,,True,31.99324,34.76744,10,2.2,22.0
19946,312684,ג,312684c2,312684c,15042,2,0,בת ים-רמת גן,2,36115,הקוממיות/הרב ניסנבאום,05:00:56,,True,32.004234,34.747223,0,4.0,0.0
20545,311141,ב,311141b21,311141b,10189,1,0,"דרומי-ראשל""צ-חולון",21,21729,החשמונאים/קרליבך,13:58:00,13:58:00,False,32.06947,34.78365,7,2.0,14.0
19793,314235,א,314235a7,314235a,19072,2,0,"דרומי-ראשל""צ-חולון",7,35900,אהרונוביץ'/משה דיין,13:06:00,13:06:00,False,32.00134,34.76776,11,2.5,27.5
9459,311012,ב,311012b44,311012b,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,44,33759,ירמיהו/השופטים,05:31:00,05:31:00,False,32.01688,34.7977,29,5.0,145.0
29106,119671,א,119671a15,119671a,23012,1,#,שרון חולון מרחבי,15,25978,מגרשי הטניס/שד' רוקח,15:02:00,15:02:00,False,32.10087,34.79767,4,2.0,8.0
13904,311368,א,311368a25,311368a,22089,1,1,"דרומי-ראשל""צ-חולון",25,25886,"כיכר המדינה/תש""ח",08:20:00,08:20:00,False,32.0857,34.78888,17,2.0,34.0
6518,218125,א,218125a42,218125a,17023,2,0,תל אביב,42,25524,"ביה""ס בלפור/בלפור",19:58:29,,True,32.06811,34.77255,2,1.3,2.6
19113,310770,ג,310770c3,310770c,12125,2,0,דרומי-בת ים,3,36134,הרב ניסנבאום/העמל,14:23:58,,True,32.007168,34.74981,3,2.857142857,8.571428571
32254,315972,א,315972a25,315972a,17011,2,#,חולון עירוני ומטרופוליני+תחרות חולון,25,36333,תיכון קוגל/גולדה מאיר,17:14:05,,True,32.01103,34.78226,15,3.0,45.0
21633,220010,א,220010a20,220010a,17031,1,0,תל אביב,20,26096,דרך יצחק רבין/רביבים,18:41:00,18:41:00,False,32.06635,34.8077,8,2.6,20.8
21072,417048,א,417048a20,417048a,13067,1,0,מזרחי-רמת גן,20,26221,דרך נגבה/הירדן,21:46:00,21:47:00,False,32.07005,34.82917,8,2.714285714,21.71428571
38659,313080,ג,313080c19,313080c,13139,1,0,אונו-אלעד,19,31207,העצמאות/החצב,13:03:00,13:03:00,False,32.02884,34.86418,12,1.0,12.0
47637,118134,א,118134a6,118134a,10551,1,#,שרון חולון מרחבי,6,20216,הרב קוק/ויצמן,13:06:59,,True,32.16223,34.83529,2,1.333333333,2.666666667
2176,211205,ב,211205b42,211205b,17009,1,0,תל אביב,42,26063,"מח""ל/מעפילי אגוז",14:05:00,14:05:00,False,32.04938,34.81223,2,1.363636364,2.727272727
2409,110842,ב,110842b20,110842b,23012,1,#,שרון חולון מרחבי,20,21227,קמפוס ברושים/שלום רוזנפלד,08:46:00,08:46:00,False,32.10671,34.80278,8,2.333333333,18.66666667
9006,314979,ג,314979c13,314979c,11168,2,0,אונו-אלעד,13,31346,הרצל / וינגייט,07:01:00,07:01:00,False,32.06541,34.85274,10,2.0,20.0
957,312365,א,312365a6,312365a,18019,2,0,"דרומי-ראשל""צ-חולון",6,21490,אלנבי/יהודה הלוי,08:41:00,08:41:00,False,32.06158,34.77354,6,0.444444444,2.666666667
35051,115305,ג,115305c21,115305c,14128,1,0,"פ""ת-ת""א",21,20699,אבן גבירול/ארלוזורוב,19:46:00,19:46:00,False,32.084805,34.781548,7,1.0,7.0
35006,219121,א,219121a28,219121a,13104,2,0,תל אביב,28,25683,יגאל אלון/לה גווארדייה,11:48:00,11:48:00,False,32.05825,34.79187,27,2.5,67.5
2672,315850,א,315850a18,315850a,12172,1,0,"דרומי-ראשל""צ-חולון",18,25264,גרינבוים/דרך בן צבי,17:38:00,17:38:00,False,32.04452,34.76702,51,2.8,142.8
46403,222564,א,222564a19,222564a,21017,1,1,תל אביב,19,25276,שד' ישראל גורי/גיתית,15:56:00,15:56:00,False,32.0413,34.7761,11,0.75,8.25
29413,120314,א,120314a21,120314a,22006,2,#,שרון חולון מרחבי,21,26435,קהילת ורשה/שלום אש,10:13:22,,True,32.10852,34.8203,2,1.666666667,3.333333333
35530,211173,ב,211173b35,211173b,13039,1,0,מזרחי-רמת גן,35,26468,"אצ""ל/הרב לנדס",09:57:41,,True,32.06962,34.83769,2,2.333333333,4.666666667
11292,311410,א,311410a50,311410a,12172,1,0,"דרומי-ראשל""צ-חולון",50,36404,חניון תמנע/תמנע,09:00:23,,True,32.02634,34.79639,1,2.6,2.6
839,110957,ב,110957b25,110957b,22006,1,#,שרון חולון מרחבי,25,27071,"מחלף קק""ל/שד' קק""ל",07:07:40,,True,32.11905,34.81236,2,1.333333333,2.666666667
4521,314451,ג,314451c18,314451c,11168,2,1,אונו-אלעד,18,21001,אלוף שדה/דרך יצחק רבין,10:03:03,,True,32.05961,34.82024,5,0.666666667,3.333333333
45254,111694,ב,111694b20,111694b,14026,1,#,שרון חולון מרחבי,20,20008,דרך מנחם בגין/ המלאכה,13:00:00,13:00:00,False,32.06701,34.78508,12,1.714285714,20.57142857
20271,311649,ג,311649c8,311649c,12142,1,0,בת ים-רמת גן,8,21390,ת. רכבת בני ברק/מבצע קדש,05:12:25,,True,32.10362,34.82764,3,2.0,6.0
9912,317464,א,317464a13,317464a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,25988,ברודצקי/סלואדור,20:35:58,,True,32.10596,34.7969,9,3.0,27.0
23069,114325,ג,114325c16,114325c,81001,1,0,"פ""ת-ת""א",16,28500,דרך ז'בוטינסקי/דרך בן גוריון,14:34:00,14:35:00,False,32.09074,34.821915,21,3.555555556,74.66666667
31662,210513,ב,210513b15,210513b,55008,2,0,תל אביב,15,21457,היכל הספורט/יגאל אלון,20:36:37,,True,32.06147,34.79213,15,5.25,78.75
43226,312065,ג,312065c4,312065c,12142,2,0,בת ים-רמת גן,4,36134,הרב ניסנבאום/העמל,12:14:00,12:15:00,False,32.007168,34.74981,12,2.333333333,28.0
42299,119682,א,119682a42,119682a,10601,2,#,שרון חולון מרחבי,42,39232,"שד. בן אב""י/שד. בנימין",12:02:00,12:02:00,False,32.31844,34.85536,0,2.6,0.0
43425,310814,ב,310814b47,310814b,11289,1,0,"דרומי-ראשל""צ-חולון",47,34797,ירמיהו/פרופ' שור,18:34:53,,True,32.01958,34.79221,0,2.666666667,0.0
14900,120030,א,120030a8,120030a,10502,2,#,שרון חולון מרחבי,8,20096,מכללת לוינסקי/דרך נמיר,16:18:00,16:18:00,False,32.13687,34.79859,9,2.8,25.2
42644,414262,א,414262a2,414262a,10135,1,2,מזרחי-רמת גן,2,26064,כיכר הרב פרדס/שלם,14:05:00,14:05:00,False,32.0496,34.81443,5,0.5,2.5
38519,314190,ג,314190c24,314190c,17078,2,0,אונו-אלעד,24,31648,כביש 40/רינתיה מזור,19:27:11,,True,32.04826,34.905434,16,1.333333333,21.33333333
14405,314422,א,314422a5,314422a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,5,34450,מפרץ שלמה/גבעת התחמושת,13:29:13,,True,32.00502,34.78918,0,1.0,0.0
4254,110584,ב,110584b33,110584b,14026,2,#,שרון חולון מרחבי,33,36276,"קק""ל/יגאל אלון",21:29:53,,True,32.02343,34.75963,6,2.8,16.8
7090,311260,ב,311260b14,311260b,22089,2,0,"דרומי-ראשל""צ-חולון",14,31461,שדרות קוגל/סוקולוב,10:43:00,10:43:00,False,32.02369,34.77457,12,1.125,13.5
5916,218874,א,218874a23,218874a,14041,1,0,תל אביב,23,36227,שד' העצמאות/רוטשילד,13:36:15,,True,32.02802,34.74906,7,2.333333333,16.33333333
33569,219114,א,219114a13,219114a,17009,1,0,תל אביב,13,21729,החשמונאים/קרליבך,09:33:00,09:34:00,False,32.06947,34.78365,18,1.083333333,19.5
48013,312922,א,312922a42,312922a,11289,1,0,"דרומי-ראשל""צ-חולון",42,36386,ההסתדרות/יהושע חנקין,12:26:00,12:26:00,False,32.01698,34.78094,2,2.8,5.6
26883,110828,ב,110828b34,110828b,14026,1,#,שרון חולון מרחבי,34,25959,"ביה""ס ארן/יהודה בורלא",11:26:29,,True,32.10677,34.79071,3,1.666666667,5.0
21444,315107,ג,315107c19,315107c,14256,1,0,אונו-אלעד,19,21133,דרך השלום/דרך הטייסים,22:31:13,,True,32.06176,34.804855,3,1.666666667,5.0
27767,312779,א,312779a10,312779a,19072,1,0,"דרומי-ראשל""צ-חולון",10,25556,"המלך ג'ורג'/רש""י",10:02:00,10:02:00,False,32.0719,34.77336,18,2.6,46.8
14967,318516,א,318516a6,318516a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,36350,משה שרת/קרן היסוד,21:38:26,,True,32.00896,34.79233,0,1.666666667,0.0
37755,310346,א,310346a50,310346a,22089,1,1,"דרומי-ראשל""צ-חולון",50,36333,תיכון קוגל/גולדה מאיר,07:04:00,07:04:00,False,32.01103,34.78226,2,0.5,1.0
629,212993,ג,212993c7,212993c,17023,2,0,תל אביב,7,26094,דרך יצחק רבין/אילת,06:56:31,,True,32.066383,34.805714,0,0.777777778,0.0
9395,215365,א,215365a11,215365a,14041,1,0,תל אביב,11,20445,היינריך היינה/רבנו ירוחם,15:55:00,15:57:00,False,32.0484,34.76333,10,2.375,23.75
3869,220599,א,220599a31,220599a,11239,1,0,תל אביב,31,26053,"מח""ל/שד' ששת הימים",11:49:29,,True,32.04915,34.81048,2,2.714285714,5.428571429
27528,118793,א,118793a14,118793a,46022,2,#,שרון חולון מרחבי,14,33756,אורט למדעים/הנביאים,11:48:00,11:49:00,False,32.01866,34.79036,4,3.5,14.0
11683,122477,א,122477a44,122477a,19047,1,#,השרון,44,25341,חנניה/הירקון,11:19:00,11:20:00,False,32.06741,34.76356,0,1.75,0.0
32264,111945,ב,111945b2,111945b,12278,2,#,שרון חולון מרחבי,2,34519,המרכבה/המשביר,13:01:28,,True,32.01297,34.80819,0,1.0,0.0
6800,114948,ג,114948c34,114948c,11266,2,0,"פ""ת-ת""א",34,32967,הנביאים//רזיאל,21:22:19,,True,32.072388,34.898296,0,1.25,0.0
8163,310965,ג,310965c9,310965c,22018,2,0,דרומי-בת ים,9,36248,מבצע סיני/סטרומה,10:17:00,10:17:00,False,32.021637,34.757275,10,2.888888889,28.88888889
14924,121140,א,121140a4,121140a,22006,2,1,שרון חולון מרחבי,4,25956,שדה דב/שד' לוי אשכול,10:20:42,,True,32.10392,34.78894,3,0.75,2.25
