,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
38798,314250,ג,314250c9,314250c,33077,1,0,אונו-אלעד,9,31898,"ביה""כ עולי בבל/יוסף חיים",,,True,32.028057,34.866955,0,3,2.333333333,7.0
36198,313216,ג,313216c18,313216c,10240,2,0,בת ים-רמת גן,18,25636,ת. רכבת ההגנה/החרש,,,False,32.055237,34.783504,1,16,3.8,60.8
31740,312021,ב,312021b36,312021b,10129,1,0,"דרומי-ראשל""צ-חולון",36,31610,משה דיין/גדולי ישראל,,,True,31.98048,34.77558,0,6,1.0,6.0
42282,316009,א,316009a3,316009a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,35852,מפרץ שלמה/רמת הגולן,,,False,32.00529,34.79754,1,1,1.0,1.0
33385,312424,ג,312424c34,312424c,22018,1,0,דרומי-בת ים,34,36247,מבצע סיני/כצנלסון,,,False,32.02186,34.755398,0,9,3.444444444,31.0
38008,313993,ג,313993c10,313993c,21037,1,0,אונו-אלעד,10,21218,דרך הטייסים/עודד,,,False,32.05444,34.810844,2,9,2.8,25.2
21993,220138,א,220138a33,220138a,19016,2,0,תל אביב,33,26956,כרמלית,,,False,32.06729,34.76582,0,0,1.25,0.0
19441,218224,א,218224a12,218224a,20022,2,0,תל אביב,12,26456,הרוגי מלכות/משמר הירדן,,,False,32.10999,34.83225,1,8,2.666666667,21.33333333
1176,110582,ב,110582b7,110582b,14026,2,#,שרון חולון מרחבי,7,26618,שד' לוי אשכול/זריצקי,,,False,32.11429,34.78973,4,5,2.375,11.875
11799,120682,א,120682a20,120682a,10610,1,#,שרון חולון מרחבי,20,39544,מכללת הרמלין/המחקר,,,True,32.29113,34.86485,0,6,1.0,6.0
45670,412564,א,412564a33,412564a,13067,1,0,מזרחי-רמת גן,33,26142,אצטדיון וינטר,,,True,32.0476,34.81637,0,1,2.857142857,2.857142857
45159,411408,א,411408a35,411408a,12161,2,0,מזרחי-בני ברק,35,25512,"אלנבי/מזא""ה",,,False,32.06736,34.77125,0,8,2.6,20.8
6205,114747,ג,114747c15,114747c,15066,2,0,"פ""ת-ת""א",15,25898,בית החייל/ויצמן,,,True,32.09063,34.790676,0,6,3.0,18.0
19085,218004,א,218004a6,218004a,27004,2,0,תל אביב,6,21491,בית הכנסת הגדול/אלנבי,,,False,32.06469,34.77255,1,9,0.733333333,6.6
6972,115313,ג,115313c13,115313c,29082,1,0,"פ""ת-ת""א",13,38311,קפלן/ארלוזורוב,,,False,32.086124,34.868378,4,36,4.2,151.2
46095,413743,א,413743a23,413743a,21008,1,0,מזרחי-בני ברק,23,26524,הרב שך/הרב קוטלר,,,False,32.08661,34.83549,2,11,3.5,38.5
33814,312637,ג,312637c42,312637c,17043,2,0,בת ים-רמת גן,42,36203,בלפור/יוספטל,,,False,32.01751,34.74539,2,11,3.833333333,42.16666667
399,110363,ב,110363b8,110363b,16024,1,#,שרון חולון מרחבי,8,25629,כיכר רבין/מלכי ישראל,,,False,32.07941,34.78037,1,19,3.0,57.0
15112,210071,ב,210071b5,210071b,16061,1,0,מזרחי-רמת גן,5,25514,"אלנבי/מזא""ה",,,False,32.06754,34.77129,3,4,2.230769231,8.923076923
13629,121487,א,121487a25,121487a,10617,1,#,שרון חולון מרחבי,25,20374,צומת הרצליה,,,True,32.16586,34.8135,0,3,1.0,3.0
42931,316896,א,316896a25,316896a,18019,2,0,"דרומי-ראשל""צ-חולון",25,36177,פארק אתגרים/משה דיין,,,False,32.00093,34.76448,0,21,2.285714286,48.0
40999,315058,ג,315058c19,315058c,12446,2,0,אונו-אלעד,19,32335,העצמאות/אבא אחימאיר,,,True,32.074474,34.883057,0,0,1.333333333,0.0
13656,121504,א,121504a21,121504a,10504,1,#,שרון חולון מרחבי,21,23034,דרך ז'בוטינסקי/גלעד,,,False,32.08368,34.80642,0,26,3.0,78.0
42948,316896,א,316896a42,316896a,18019,2,0,"דרומי-ראשל""צ-חולון",42,37625,הרצל/ינובסקי,,,False,31.9584,34.80198,0,2,2.285714286,4.571428571
30678,311730,ב,311730b27,311730b,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,27,37635,דוד אלעזר/קרן היסוד,,,False,32.00779,34.78489,4,18,1.333333333,24.0
9579,119136,א,119136a3,119136a,25002,1,#,שרון חולון מרחבי,3,31683,משה לוי/נפתלי פלטין,,,True,31.9875,34.77318,0,0,3.0,0.0
7643,115444,ג,115444c36,115444c,81001,2,0,"פ""ת-ת""א",36,22980,דרך ז'בוטינסקי/רבי עקיבא,,,False,32.091434,34.82576,5,45,2.909090909,130.9090909
30859,311784,ג,311784c15,311784c,34046,1,0,דרומי-בת ים,15,25638,ת. רכבת ההגנה,,,False,32.054623,34.7848,8,19,3.0,57.0
15813,210489,ב,210489b23,210489b,27004,1,0,תל אביב,23,25662,"אצ""ל/חנוך",,,False,32.05061,34.79173,0,15,0.466666667,7.0
1379,110715,ב,110715b1,110715b,10575,1,#,שרון חולון מרחבי,1,34924,"ת. מרכזית כ""ס/רציפים",17:59:00,18:00:00,False,32.17417,34.91499,0,0,2.666666667,0.0
1219,110661,ג,110661c5,110661c,12149,1,#,השרון,5,37088,בית ספר רמז/דרך אלי הורוביץ,,,True,32.179543,34.939255,0,3,2.8,8.4
13814,121562,א,121562a16,121562a,59021,1,#,שרון חולון מרחבי,16,25889,פנקס/אבן גבירול,,,False,32.09084,34.78328,2,6,2.75,16.5
30472,311708,ב,311708b7,311708b,22089,2,0,"דרומי-ראשל""צ-חולון",7,34016,"אלופי צה""ל/בית לחם",,,False,32.01029,34.78973,1,1,1.0,1.0
11629,120567,א,120567a28,120567a,16024,1,#,שרון חולון מרחבי,28,26712,שלונסקי/קהילת ונציה,,,False,32.11631,34.82283,0,16,5.0,80.0
39677,314571,ג,314571c20,314571c,10137,1,0,אונו-אלעד,20,35255,דרך יצחק רבין/תוצרת הארץ,,,True,32.089546,34.861362,0,14,1.333333333,18.66666667
15804,210489,ב,210489b14,210489b,27004,1,0,תל אביב,14,21445,אלנבי/לילינבלום,,,False,32.06217,34.77335,9,28,0.466666667,13.06666667
3002,111366,ב,111366b39,111366b,11609,2,#,שרון חולון מרחבי,39,39769,ת. מרכזית נתניה,,,False,32.32669,34.85945,0,0,1.333333333,0.0
25159,310082,ג,310082c34,310082c,19072,1,0,"דרומי-ראשל""צ-חולון",34,36323,אהרונוביץ'/משה דיין,,,False,32.002075,34.767635,1,3,2.111111111,6.333333333
32894,312296,א,312296a40,312296a,18010,2,0,"דרומי-ראשל""צ-חולון",40,25340,המרד/פינס,,,False,32.06508,34.76476,0,9,2.333333333,21.0
8381,118181,א,118181a18,118181a,10524,1,#,שרון חולון מרחבי,18,20307,צומת הראשונים,,,True,32.13755,34.83469,0,5,1.333333333,6.666666667
34959,313002,א,313002a43,313002a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,43,33759,ירמיהו/השופטים,,,True,32.01688,34.7977,0,7,2.333333333,16.33333333
34511,312920,א,312920a18,312920a,11289,1,0,"דרומי-ראשל""צ-חולון",18,25632,אבן גבירול/השופטים,,,True,32.07668,34.78131,0,12,2.8,33.6
12077,120755,א,120755a9,120755a,10610,1,#,שרון חולון מרחבי,9,39220,שד. בנימין/שלום שבזי,,,True,32.3152,34.85428,0,10,0.666666667,6.666666667
44589,410076,א,410076a5,410076a,35002,2,0,מזרחי-בני ברק,5,26568,"ביה""ח מעייני הישועה/הרב רבינוב",,,False,32.08468,34.84308,3,9,2.0,18.0
14169,121674,א,121674a8,121674a,10600,1,#,שרון חולון מרחבי,8,30830,שדרות בן גוריון/צהלה,,,True,32.31298,34.84776,0,22,4.0,88.0
9187,118724,א,118724a9,118724a,12619,2,#,שרון חולון מרחבי,9,20190,הראשונים/אוסישקין,,,True,32.13744,34.83939,0,2,0.5,1.0
45625,412526,א,412526a20,412526a,17063,1,0,מזרחי-רמת גן,20,21075,ויצמן/ז'בוטינסקי,,,False,32.07386,34.80864,2,7,2.714285714,19.0
29013,311355,ב,311355b9,311355b,22089,1,0,"דרומי-ראשל""צ-חולון",9,26709,שלונסקי/בני אפרים,,,True,32.11787,34.81971,0,4,1.0,4.0
18182,212359,ג,212359c29,212359c,19016,1,0,תל אביב,29,26052,שד' ששת הימים/תקוע,,,True,32.04774,34.81017,0,3,1.181818182,3.545454545
47860,417276,א,417276a6,417276a,11160,2,0,מזרחי-בני ברק,6,23058,עזרא/נחמיה,,,False,32.07958,34.83865,0,9,2.25,20.25
12952,121156,א,121156a13,121156a,11501,2,#,שרון חולון מרחבי,13,20118,מחלף גלילות מערב,,,False,32.14144,34.80176,0,22,2.857142857,62.85714286
39132,314340,ג,314340c22,314340c,16115,2,0,אונו-אלעד,22,35474,דרך רב אלוף יעקב דורי/גילדסגיים,,,True,32.05293,34.853027,0,2,2.0,4.0
20660,219185,א,219185a1,219185a,38032,2,0,תל אביב,1,21109,כביש 4/מחלף אלוף שדה,14:30:00,14:31:00,False,32.0548,34.8338,3,3,2.0,6.0
13581,121454,א,121454a22,121454a,77015,1,#,שרון חולון מרחבי,22,25257,"שז""ר/תל גיבורים",,,False,32.03875,34.76909,2,12,2.714285714,32.57142857
28494,311255,ג,311255c42,311255c,15025,2,0,דרומי-בת ים,42,21699,"ביה""ס אליאנס/רדינג",,,True,32.106564,34.794262,0,4,2.75,11.0
36933,313505,ג,313505c53,313505c,15042,2,0,בת ים-רמת גן,53,26790,דבורה הנביאה/ראול ולנברג,,,True,32.115364,34.839417,0,0,2.6,0.0
21616,219778,א,219778a13,219778a,17304,2,0,תל אביב,13,25638,ת. רכבת ההגנה,,,False,32.05462,34.7848,4,21,2.2,46.2
23950,221282,א,221282a18,221282a,11204,2,0,תל אביב,18,21491,בית הכנסת הגדול/אלנבי,,,False,32.06469,34.77255,0,18,2.8,50.4
29653,311460,א,311460a43,311460a,11289,2,0,"דרומי-ראשל""צ-חולון",43,21127,אבן גבירול/פרופ' שור,,,False,32.08977,34.78274,2,34,2.5,85.0
39673,314571,ג,314571c16,314571c,10137,1,0,אונו-אלעד,16,30987,דרך שלמה שמלצר/מרטין גהל,,,True,32.100082,34.849796,0,9,1.333333333,12.0
42121,315853,א,315853a36,315853a,12172,1,0,"דרומי-ראשל""צ-חולון",36,39737,דוד אלעזר/קרן היסוד,,,False,32.00774,34.78465,0,3,2.8,8.4
13326,121230,א,121230a43,121230a,10614,1,#,שרון חולון מרחבי,43,26475,"בית העלמין/חזון אי""ש",,,False,32.07311,34.83292,0,0,0.333333333,0.0
41576,315250,ג,315250c18,315250c,10137,1,0,אונו-אלעד,18,32270,ז'בוטינסקי/אלברט איינשטיין,,,False,32.092396,34.854626,0,5,0.666666667,3.333333333
38847,314252,ג,314252c23,314252c,33077,1,0,אונו-אלעד,23,35936,הסיבים/הביטחון,,,True,32.087234,34.856544,0,10,2.0,20.0
21590,219777,א,219777a20,219777a,11239,1,0,תל אביב,20,21209,לה גווארדייה/לוחמי גליפולי,,,True,32.05909,34.7953,0,19,2.714285714,51.57142857
26734,310615,ב,310615b43,310615b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,43,36193,יוספטל/מסריק,,,True,32.01903,34.74096,0,2,2.666666667,5.333333333
8255,118138,א,118138a34,118138a,59021,1,#,שרון חולון מרחבי,34,26737,"צה""ל/המצביאים",,,True,32.12315,34.83221,0,5,2.75,13.75
2251,111085,ג,111085c16,111085c,24092,2,0,"פ""ת-ת""א",16,38314,קפלן/דגל ראובן,,,False,32.081924,34.867615,1,17,2.5,42.5
37358,313703,ג,313703c25,313703c,23056,2,0,אונו-אלעד,25,21001,אלוף שדה/דרך יצחק רבין,,,False,32.05961,34.82024,1,13,3.0,39.0
27749,310861,ב,310861b37,310861b,10144,2,#,חולון עירוני ומטרופוליני+תחרות חולון,37,36270,יוספטל/אילת,,,False,32.01471,34.76416,0,8,0.333333333,2.666666667
24862,222583,א,222583a18,222583a,38032,1,0,תל אביב,18,21182,"הירדן/ אצ""ל",,,True,32.06668,34.82833,0,4,2.166666667,8.666666667
44262,320892,א,320892a26,320892a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,26,34451,מפרץ שלמה/קרית שמונה,,,False,32.00518,34.7863,2,18,1.5,27.0
34232,312743,ג,312743c11,312743c,17043,2,0,בת ים-רמת גן,11,21030,דרך השלום/דרך יצחק רבין,,,True,32.065178,34.80305,0,4,2.714285714,10.85714286
45136,411408,א,411408a12,411408a,12161,2,0,מזרחי-בני ברק,12,23039,ירושלים/בן זכאי,,,False,32.08545,34.82987,4,24,2.6,62.4
382,110356,ג,110356c19,110356c,36077,2,#,שרון חולון מרחבי,19,36024,התקומה/ישראל גלילי,,,True,31.971264,34.780098,0,4,1.666666667,6.666666667
39878,314710,ג,314710c5,314710c,19205,1,0,אונו-אלעד,5,31898,"ביה""כ עולי בבל/יוסף חיים",,,True,32.028057,34.866955,0,2,2.0,4.0
46802,415433,א,415433a24,415433a,18057,1,0,מזרחי-רמת גן,24,26066,כיכר הרב פרדס/שלם,,,False,32.04993,34.81506,0,0,2.0,0.0
31832,312061,ג,312061c35,312061c,22018,2,0,דרומי-בת ים,35,25618,המלך ג'ורג'/זמנהוף,,,False,32.07709,34.77759,0,19,2.888888889,54.88888889
38157,314044,ג,314044c10,314044c,23076,2,0,אונו-אלעד,10,38115,דרך לוי אשכול/הרוגי מלכות בבל,,,False,32.057888,34.86437,1,14,2.5,35.0
40949,315054,ג,315054c12,315054c,14068,1,0,אונו-אלעד,12,21644,דרך ז'בוטינסקי/גלעד,,,False,32.083115,34.80505,3,9,2.5,22.5
314,110305,ב,110305b34,110305b,10525,2,#,שרון חולון מרחבי,34,20593,ירמיהו/שבי ציון,,,False,32.13221,34.86159,0,6,1.0,6.0
6356,114994,ג,114994c45,114994c,81001,1,0,"פ""ת-ת""א",45,36122,הנביאים/יצחק שדה,,,False,32.009468,34.74359,0,3,3.583333333,10.75
14554,122245,א,122245a37,122245a,20048,2,#,השרון,37,27108,וייצמן/הרב קוק,,,False,32.1631,34.8349,1,22,2.142857143,47.14285714
11406,120295,א,120295a47,120295a,12619,2,#,שרון חולון מרחבי,47,39234,שד. בנימין/תחכמוני,,,False,32.32147,34.85608,0,9,1.0,9.0
16771,211222,ב,211222b37,211222b,13104,2,0,תל אביב,37,25369,אלנבי/הירקון,,,False,32.0733,34.76675,0,0,2.8,0.0
31335,311920,ב,311920b1,311920b,22089,1,0,"דרומי-ראשל""צ-חולון",1,28564,משמר הירדן/טורקוב,18:05:00,18:05:00,False,32.10796,34.83015,0,0,1.375,0.0
36835,313459,ג,313459c35,313459c,20036,1,0,אונו-אלעד,35,31596,עירייה/אליהו סעדון,,,False,32.025845,34.85716,0,2,2.0,4.0
42944,316896,א,316896a38,316896a,18019,2,0,"דרומי-ראשל""צ-חולון",38,33128,ז'בוטינסקי/שדרות בגין,,,False,31.97067,34.79847,0,15,2.285714286,34.28571429
15943,210510,ב,210510b33,210510b,17009,1,0,תל אביב,33,26019,דרך משה דיין/צבי נשרי,,,False,32.05515,34.80009,0,14,1.363636364,19.09090909
2714,111324,ב,111324b14,111324b,11126,2,#,שרון חולון מרחבי,14,21700,"ביה""ס אליאנס/רדינג",,,False,32.10653,34.79416,0,13,2.428571429,31.57142857
26060,310401,ג,310401c35,310401c,12125,1,0,דרומי-בת ים,35,25208,שד' ירושלים/מחרוזת,,,False,32.034454,34.75179,0,17,3.125,53.125
6893,115281,ג,115281c3,115281c,15051,1,0,"פ""ת-ת""א",3,39570,מרכז רום/גיסין,,,True,32.097973,34.88065,0,0,2.6,0.0
18330,212804,א,212804a48,212804a,13104,1,0,תל אביב,48,31594,בית החולים תל השומר/מחלקת עיניים,,,False,32.04508,34.84594,0,10,2.8,28.0
26601,310576,ב,310576b53,310576b,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,53,33932,יצחק שדה/מניה שוחט,,,True,32.02456,34.80971,0,2,5.0,10.0
23502,220993,א,220993a12,220993a,21013,2,0,תל אביב,12,20449,יפת/עמיעד,,,False,32.05368,34.75499,2,9,1.666666667,15.0
11993,120746,א,120746a36,120746a,59021,1,#,שרון חולון מרחבי,36,26732,"צה""ל/משה סנה",,,False,32.1223,34.82665,1,5,2.0,10.0
31063,311883,ג,311883c9,311883c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,9,34493,ארבע ארצות/דולפין,,,False,32.002796,34.765614,8,22,0.333333333,7.333333333
12985,121171,א,121171a9,121171a,10650,2,#,שרון חולון מרחבי,9,21415,דרך נמיר/יהודה המכבי,,,True,32.09516,34.79446,0,6,2.0,12.0
40658,314917,ג,314917c4,314917c,16115,1,1,אונו-אלעד,4,31739,שער קיראון,,,False,32.05016,34.85529,2,3,0.333333333,1.0
13198,121205,א,121205a43,121205a,10601,2,#,שרון חולון מרחבי,43,39234,שד. בנימין/תחכמוני,,,True,32.32147,34.85608,0,4,2.6,10.4
47216,415767,א,415767a30,415767a,13039,1,0,מזרחי-רמת גן,30,21321,הירדן/ פנחס,,,False,32.06386,34.8285,2,24,2.833333333,68.0
6002,114591,ג,114591c5,114591c,12238,2,0,"פ""ת-ת""א",5,25552,בוגרשוב/פינסקר,,,True,32.076305,34.770874,0,1,2.6,2.6
21522,219769,א,219769a4,219769a,22007,1,0,תל אביב,4,26799,בית אל/דבורה הנביאה,,,True,32.11792,34.83815,0,1,3.333333333,3.333333333
296,110305,ב,110305b16,110305b,10525,2,#,שרון חולון מרחבי,16,21533,פנחס רוזן/ראול ולנברג,,,True,32.10779,34.8273,0,21,1.0,21.0
40086,314746,ג,314746c32,314746c,10137,1,0,אונו-אלעד,32,38123,"דרך לוי אשכול/צה""ל",,,False,32.05118,34.86407,0,18,1.333333333,24.0
33440,312462,ג,312462c1,312462c,22141,2,0,דרומי-בת ים,1,35245,חניון הלוחמים/משרד הרישוי,07:55:00,07:55:00,False,32.034004,34.772507,0,0,7.0,0.0
11528,120417,א,120417a11,120417a,10571,2,#,שרון חולון מרחבי,11,37169,צומת עדנים,,,False,32.12997,34.90216,2,11,1.0,11.0
46113,413744,א,413744a11,413744a,21008,1,0,מזרחי-בני ברק,11,26548,השלושה/אהרונוביץ,,,True,32.08897,34.8377,0,10,3.5,35.0
47548,416996,א,416996a6,416996a,15060,2,0,מזרחי-רמת גן,6,26476,"חזון אי""ש/מרום נווה",,,True,32.0729,34.83311,0,2,2.6,5.2
8021,115551,ג,115551c32,115551c,15066,2,0,"פ""ת-ת""א",32,32270,ז'בוטינסקי/אלברט איינשטיין,,,True,32.092396,34.854626,0,10,3.444444444,34.44444444
21408,219751,א,219751a32,219751a,39028,2,0,תל אביב,32,22988,אלנבי/מונטיפיורי,,,True,32.06562,34.77203,0,0,1.0,0.0
1501,110748,ב,110748b8,110748b,11609,2,#,שרון חולון מרחבי,8,32005,קרן היסוד/ההסתדרות,,,True,32.1878,34.87247,0,8,0.75,6.0
3478,111688,ב,111688b8,111688b,16510,1,#,שרון חולון מרחבי,8,26905,סוקולוב/בן גוריון,,,False,32.16726,34.84214,2,7,2.0,14.0
24335,221707,א,221707a8,221707a,21017,1,0,תל אביב,8,21490,אלנבי/יהודה הלוי,,,False,32.06158,34.77354,2,20,2.8,56.0
47010,415492,א,415492a15,415492a,14065,2,0,מזרחי-רמת גן,15,26230,"הרא""ה/ברקאי",,,False,32.07727,34.82526,2,15,2.6,39.0
9244,118725,א,118725a17,118725a,10604,1,#,שרון חולון מרחבי,17,39645,פנחס לבון/גולדה מאיר,,,False,32.27894,34.85107,5,16,0.333333333,5.333333333
29073,311357,ב,311357b21,311357b,22089,1,0,"דרומי-ראשל""צ-חולון",21,25886,"כיכר המדינה/תש""ח",,,False,32.0857,34.78888,1,22,1.333333333,29.33333333
42961,317093,א,317093a11,317093a,10129,1,0,"דרומי-ראשל""צ-חולון",11,27228,אלנבי/בלפור,,,False,32.06799,34.771,3,15,2.0,30.0
994,110529,ב,110529b26,110529b,10575,1,#,שרון חולון מרחבי,26,20347,דרך נמיר/יהודה המכבי,,,True,32.09378,34.79454,0,2,0.333333333,0.666666667
19826,218488,א,218488a24,218488a,33027,1,0,תל אביב,24,26302,ת. רכבת האוניברסיטה/שד' רוקח,,,False,32.10278,34.80697,1,2,2.666666667,5.333333333
32065,312200,ב,312200b1,312200b,22089,2,0,"דרומי-ראשל""צ-חולון",1,37442,מסוף קריית שרת,12:50:00,12:50:00,False,32.00203,34.80125,1,1,1.0,1.0
33563,312516,ג,312516c12,312516c,15025,2,0,דרומי-בת ים,12,36227,שד' העצמאות/רוטשילד,,,False,32.027912,34.74898,0,4,4.0,16.0
36794,313453,ג,313453c40,313453c,23056,1,0,אונו-אלעד,40,38126,רמז/קפלן,,,True,32.037743,34.890087,0,4,1.0,4.0
9214,118724,א,118724a36,118724a,12619,2,#,שרון חולון מרחבי,36,39149,רופין/שד. פנחס לבון,,,True,32.28079,34.85297,0,7,0.5,3.5
48089,419490,א,419490a12,419490a,35002,2,0,מזרחי-בני ברק,12,26390,בן זכאי/הרב הירש,,,False,32.08083,34.83095,0,43,2.833333333,121.8333333
29566,311434,ג,311434c9,311434c,12125,1,0,דרומי-בת ים,9,25955,שדה דב/שד' לוי אשכול,,,False,32.103947,34.78863,2,10,3.125,31.25
46347,414286,א,414286a26,414286a,12161,2,0,מזרחי-בני ברק,26,21038,הוועד הפועל/ארלוזורוב,,,False,32.08473,34.78481,0,13,2.6,33.8
853,110443,ג,110443c31,110443c,19047,2,#,השרון,31,26909,דרך ירושלים/יגאל אלון,,,True,32.169685,34.852966,0,18,2.8,50.4
43212,317300,א,317300a40,317300a,12172,2,0,"דרומי-ראשל""צ-חולון",40,22984,אלנבי/אחד העם,,,True,32.06384,34.77292,0,1,2.666666667,2.666666667
19808,218488,א,218488a6,218488a,33027,1,0,תל אביב,6,26445,יד המעביר/קהילת יאסי,,,True,32.10956,34.82464,0,1,2.666666667,2.666666667
35765,313147,ג,313147c25,313147c,15042,1,0,בת ים-רמת גן,25,21675,גשר קלקא/דרך מנחם בגין,,,False,32.07136,34.789196,1,23,2.857142857,65.71428571
16637,211176,ג,211176c7,211176c,17023,1,0,תל אביב,7,25586,שיינקין/פיארברג,,,False,32.068443,34.776695,2,14,1.375,19.25
6507,115041,ג,115041c43,115041c,81001,1,0,"פ""ת-ת""א",43,36198,בלפור/מקס נורדאו,,,False,32.015182,34.74334,0,4,3.583333333,14.33333333
7701,115473,ג,115473c42,115473c,15051,2,0,"פ""ת-ת""א",42,35296,אבשלום גיסין/יהודה לייב פינסקר,,,True,32.097935,34.881958,0,4,2.142857143,8.571428571
41220,315103,ג,315103c27,315103c,32075,2,0,אונו-אלעד,27,38213,המייסדים/היוגב,,,True,32.04841,34.922142,0,1,0.333333333,0.333333333
5987,114543,ג,114543c32,114543c,12149,2,#,השרון,32,37041,"ויצמן/התע""ש",,,False,32.170895,34.924583,0,5,2.714285714,13.57142857
34392,312876,ג,312876c19,312876c,15025,1,0,דרומי-בת ים,19,25943,יהודה המכבי/דרך נמיר,,,False,32.09421,34.79308,0,8,2.8,22.4
18590,214075,ג,214075c21,214075c,20070,2,0,מזרחי-רמת גן,21,21544,בית המשפט/שד' שאול המלך,,,False,32.076736,34.78787,0,7,5.0,35.0
17163,211593,ג,211593c26,211593c,17023,1,0,תל אביב,26,26156,כורזין,,,False,32.059937,34.816486,0,0,1.181818182,0.0
14857,122525,א,122525a20,122525a,20048,2,#,השרון,20,26702,מכללת אפקה/בני אפרים,,,False,32.11416,34.81704,1,21,2.333333333,49.0
18098,212304,א,212304a20,212304a,21013,2,0,תל אביב,20,23005,בן יהודה/בוגרשוב,,,False,32.07874,34.76906,1,26,2.5,65.0
7886,115515,ג,115515c22,115515c,24092,2,0,"פ""ת-ת""א",22,32260,ז'בוטינסקי/שנקר,,,False,32.09285,34.85289,3,17,2.25,38.25
33395,312424,ג,312424c44,312424c,22018,1,0,דרומי-בת ים,44,37113,הקוממיות,,,False,32.002384,34.752148,0,0,3.444444444,0.0
33508,312483,ג,312483c15,312483c,18010,1,0,"דרומי-ראשל""צ-חולון",15,21423,חיים לבנון/רדינג,,,False,32.103428,34.795795,4,38,2.571428571,97.71428571
30606,311718,ב,311718b45,311718b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,45,26656,קריית חינוך/שושנה פרסיץ,,,True,32.13284,34.79607,0,0,1.555555556,0.0
8494,118198,א,118198a29,118198a,11126,2,#,שרון חולון מרחבי,29,22945,המסגר/התעשייה,,,False,32.06677,34.78668,1,14,3.0,42.0
5673,114139,ג,114139c35,114139c,81001,2,0,"פ""ת-ת""א",35,26271,דרך ז'בוטינסקי/ביאליק,,,False,32.086205,34.811474,2,13,2.916666667,37.91666667
4956,112708,א,112708a27,112708a,10561,1,#,שרון חולון מרחבי,27,35373,זאב אורלוב/יעקב קרול,,,True,32.09206,34.87752,0,6,2.2,13.2
27401,310785,ב,310785b11,310785b,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,11,35199,משה שרת/שפרינצק,,,False,32.02817,34.80386,1,6,1.75,10.5
19333,218196,א,218196a8,218196a,55008,1,0,תל אביב,8,26302,ת. רכבת האוניברסיטה/שד' רוקח,,,True,32.10278,34.80697,0,0,1.3,0.0
25857,310342,א,310342a32,310342a,19072,2,0,"דרומי-ראשל""צ-חולון",32,25393,העלייה/וולפסון,,,False,32.05855,34.77348,1,26,4.0,104.0
47344,416116,א,416116a10,416116a,16054,1,0,מזרחי-רמת גן,10,21483,לוינסקי/העלייה,,,False,32.05907,34.77429,0,35,2.8,98.0
29977,311525,א,311525a6,311525a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,6,33943,יצחק שדה/ז'בוטינסקי,,,True,32.0227,34.8115,0,4,2.666666667,10.66666667
32913,312303,ג,312303c5,312303c,17043,1,0,בת ים-רמת גן,5,33754,הקוממיות/המרינה,,,True,32.00992,34.73919,0,0,2.285714286,0.0
6326,114994,ג,114994c15,114994c,81001,1,0,"פ""ת-ת""א",15,21365,דרך ז'בוטינסקי/דב גרונר,,,True,32.091763,34.828053,0,78,3.583333333,279.5
15830,210490,ב,210490b7,210490b,27004,2,0,תל אביב,7,21574,דרך בר לב/דרך משה דיין,,,False,32.04684,34.80003,3,18,0.615384615,11.07692308
5843,114294,ג,114294c25,114294c,81001,2,0,"פ""ת-ת""א",25,21502,דרך מנחם בגין/הגליל,,,True,32.061825,34.777832,0,26,2.916666667,75.83333333
34284,312796,א,312796a14,312796a,22089,2,0,"דרומי-ראשל""צ-חולון",14,31461,שדרות קוגל/סוקולוב,,,False,32.02369,34.77457,6,22,1.125,24.75
9897,119331,א,119331a11,119331a,77015,2,#,שרון חולון מרחבי,11,20141,ולנסיה/מענית,,,False,32.04325,34.74858,1,1,2.666666667,2.666666667
41719,315299,א,315299a17,315299a,18019,1,0,"דרומי-ראשל""צ-חולון",17,36312,יוסף לישנסקי/דוד סחרוב,,,False,31.99324,34.76744,4,35,2.5,87.5
36671,313380,ג,313380c23,313380c,13139,1,0,אונו-אלעד,23,31646,מסעף צפריה,,,True,32.013733,34.84602,0,14,2.0,28.0
5695,114204,ג,114204c3,114204c,81001,1,0,"פ""ת-ת""א",3,31291,שוק עירוני/ברון הירש,,,False,32.089928,34.88276,7,14,3.181818182,44.54545455
12922,121149,א,121149a14,121149a,10617,1,#,שרון חולון מרחבי,14,31857,שדרות בן צבי/שדרות אגם כנרת,,,False,32.28995,34.85439,2,17,1.0,17.0
