trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
418930,א,418930a8,418930a,15060,1,0,מזרחי-רמת גן,8,20017,גשר דוד שיפמן /דרך מנחם בגין,15:47:00,15:47:00,False,32.08042,34.79737,3,30,2.714285714,81.42857143
418930,א,418930a9,418930a,15060,1,0,מזרחי-רמת גן,9,21126,ערבי נחל/בורוכוב,15:48:00,15:49:00,False,32.07833,34.80075,2,29,2.714285714,78.71428571
418930,א,418930a10,418930a,15060,1,0,מזרחי-רמת גן,10,21095,כצנלסון/עליית הנוער,15:52:00,15:52:00,False,32.07519,34.80336,1,30,2.714285714,81.42857143
418930,א,418930a11,418930a,15060,1,0,מזרחי-רמת גן,11,22921,"כצנלסון/קק""ל",15:53:00,15:54:00,False,32.0751,34.80556,1,30,2.714285714,81.42857143
418930,א,418930a12,418930a,15060,1,0,מזרחי-רמת גן,12,26127,כצנלסון/ויצמן,15:56:00,15:56:00,False,32.07518,34.80798,0,28,2.714285714,76.0
418930,א,418930a13,418930a,15060,1,0,מזרחי-רמת גן,13,26130,גן הזיכרון/כצנלסון,15:57:00,15:57:00,False,32.07563,34.81075,1,26,2.714285714,70.57142857
418930,א,418930a14,418930a,15060,1,0,מזרחי-רמת גן,14,26135,כצנלסון/סירקין,16:02:00,16:02:00,False,32.07693,34.81507,5,27,2.714285714,73.28571429
418930,א,418930a15,418930a,15060,1,0,מזרחי-רמת גן,15,26196,כצנלסון/דרך בן גוריון,16:03:00,16:04:00,False,32.07533,34.8175,5,30,2.714285714,81.42857143
418930,א,418930a16,418930a,15060,1,0,מזרחי-רמת גן,16,26205,שד. ירושלים/מוריה,16:08:00,16:08:00,False,32.07462,34.82171,10,39,2.714285714,105.8571429
418930,א,418930a17,418930a,15060,1,0,מזרחי-רמת גן,17,26228,"שד' ירושלים/הרא""ה",16:10:00,16:10:00,False,32.07448,34.8261,0,29,2.714285714,78.71428571
418930,א,418930a18,418930a,15060,1,0,מזרחי-רמת גן,18,26236,שד' ירושלים/מולכו,16:12:00,16:12:00,False,32.07468,34.83078,0,25,2.714285714,67.85714286
418930,א,418930a19,418930a,15060,1,0,מזרחי-רמת גן,19,26475,"בית העלמין/חזון אי""ש",16:14:00,16:14:00,False,32.07311,34.83292,2,22,2.714285714,59.71428571
418930,א,418930a20,418930a,15060,1,0,מזרחי-רמת גן,20,28621,"חזון אי""ש/מרום נווה",16:15:00,16:15:00,False,32.07117,34.83261,0,15,2.714285714,40.71428571
418930,א,418930a21,418930a,15060,1,0,מזרחי-רמת גן,21,26463,"אצ""ל/בן אליעזר",16:18:00,16:18:00,False,32.06618,34.83359,0,7,2.714285714,19.0
418930,א,418930a22,418930a,15060,1,0,מזרחי-רמת גן,22,26467,"אצ""ל/המחתרת",16:19:00,16:19:00,False,32.06762,34.83665,0,5,2.714285714,13.57142857
418930,א,418930a23,418930a,15060,1,0,מזרחי-רמת גן,23,26468,"אצ""ל/הרב לנדס",16:20:00,16:20:00,False,32.06962,34.83769,0,0,2.714285714,0.0
418930,א,418930a24,418930a,15060,1,0,מזרחי-רמת גן,24,26472,"עמידר ר""ג",16:22:00,16:22:00,False,32.06921,34.83897,0,0,2.714285714,0.0
110920,ב,110920b1,110920b,10617,1,#,שרון חולון מרחבי,1,36875,ת. רכבת נתניה,21:01:00,21:01:00,False,32.32001,34.86814,0,0,1.0,0.0
110920,ב,110920b2,110920b,10617,1,#,שרון חולון מרחבי,2,39247,הרצל/עולי הגרדום,21:03:00,21:03:00,False,32.3257,34.86484,1,1,1.0,1.0
110920,ב,110920b3,110920b,10617,1,#,שרון חולון מרחבי,3,39273,הרצל/מינץ,21:03:46,,True,32.32682,34.86247,0,1,1.0,1.0
110920,ב,110920b4,110920b,10617,1,#,שרון חולון מרחבי,4,32196,שדרות בנימין/שער הגיא,21:05:04,,True,32.32663,34.85754,0,1,1.0,1.0
110920,ב,110920b5,110920b,10617,1,#,שרון חולון מרחבי,5,39237,שד. בנימין/שד. ירושלים,21:05:23,,True,32.3242,34.85655,0,1,1.0,1.0
110920,ב,110920b6,110920b,10617,1,#,שרון חולון מרחבי,6,39233,שדרות בנימין/טשרניחובסקי,21:06:07,,True,32.3205,34.85557,0,1,1.0,1.0
110920,ב,110920b7,110920b,10617,1,#,שרון חולון מרחבי,7,39222,"שד. בן אב""י/שד. בנימין",21:06:51,,True,32.31768,34.85489,0,1,1.0,1.0
110920,ב,110920b8,110920b,10617,1,#,שרון חולון מרחבי,8,39220,שד. בנימין/שלום שבזי,21:07:34,,True,32.31519,34.85431,0,1,1.0,1.0
110920,ב,110920b9,110920b,10617,1,#,שרון חולון מרחבי,9,39215,"בן צבי/הגר""א",21:08:36,,True,32.31108,34.85491,0,1,1.0,1.0
110920,ב,110920b10,110920b,10617,1,#,שרון חולון מרחבי,10,39204,בית ספר טשרניחובסקי/בן צבי,21:09:05,,True,32.30956,34.8546,0,1,1.0,1.0
110920,ב,110920b11,110920b,10617,1,#,שרון חולון מרחבי,11,39203,בן צבי/נחום,21:11:15,,True,32.30249,34.85434,0,1,1.0,1.0
110920,ב,110920b12,110920b,10617,1,#,שרון חולון מרחבי,12,39190,הנביאים/שד. בן צבי,21:13:08,,True,32.29686,34.8531,0,1,1.0,1.0
110920,ב,110920b13,110920b,10617,1,#,שרון חולון מרחבי,13,39187,בן צבי/גרנבוים,21:14:07,,True,32.2939,34.85249,0,1,1.0,1.0
110920,ב,110920b14,110920b,10617,1,#,שרון חולון מרחבי,14,31857,שדרות בן צבי/שדרות אגם כנרת,21:15:19,,True,32.28961,34.85469,0,1,1.0,1.0
110920,ב,110920b15,110920b,10617,1,#,שרון חולון מרחבי,15,39162,שד. בן צבי/שד. פנחס לבון,21:16:14,,True,32.28675,34.85483,0,1,1.0,1.0
110920,ב,110920b16,110920b,10617,1,#,שרון חולון מרחבי,16,39161,לבון/וייסלברגר תאודור,21:16:40,,True,32.28545,34.85455,0,1,1.0,1.0
110920,ב,110920b17,110920b,10617,1,#,שרון חולון מרחבי,17,39153,לבון/עגנון,21:17:49,,True,32.28213,34.85336,0,1,1.0,1.0
110920,ב,110920b18,110920b,10617,1,#,שרון חולון מרחבי,18,39645,פנחס לבון/גולדה מאיר,21:19:00,21:19:00,False,32.27894,34.85107,1,2,1.0,2.0
110920,ב,110920b19,110920b,10617,1,#,שרון חולון מרחבי,19,30017,צומת אודים,21:19:56,,True,32.26982,34.84608,0,2,1.0,2.0
110920,ב,110920b20,110920b,10617,1,#,שרון חולון מרחבי,20,30009,מכון וינגייט,21:20:56,,True,32.26142,34.83812,0,2,1.0,2.0
110920,ב,110920b21,110920b,10617,1,#,שרון חולון מרחבי,21,30832,צומת יקום,21:22:09,,True,32.24833,34.83468,0,2,1.0,2.0
110920,ב,110920b22,110920b,10617,1,#,שרון חולון מרחבי,22,30000,צומת רשפון,21:26:44,,True,32.20091,34.81914,0,2,1.0,2.0
110920,ב,110920b23,110920b,10617,1,#,שרון חולון מרחבי,23,20495,מחלף נוף ים,21:28:09,,True,32.18615,34.81519,0,2,1.0,2.0
110920,ב,110920b24,110920b,10617,1,#,שרון חולון מרחבי,24,20154,צומת כפר שמריהו,21:28:44,,True,32.17945,34.81583,0,2,1.0,2.0
110920,ב,110920b25,110920b,10617,1,#,שרון חולון מרחבי,25,20374,צומת הרצליה,21:30:00,21:31:00,False,32.16586,34.8135,0,1,1.0,1.0
110920,ב,110920b26,110920b,10617,1,#,שרון חולון מרחבי,26,26751,שדרות אבא אבן/אריה שנקר,21:31:00,21:32:00,False,32.161,34.81051,0,0,1.0,0.0
110920,ב,110920b27,110920b,10617,1,#,שרון חולון מרחבי,27,20378,משכית/יוחנן הסנדלר,21:33:57,,True,32.16384,34.81081,0,0,1.0,0.0
110920,ב,110920b28,110920b,10617,1,#,שרון חולון מרחבי,28,26763,מדינת היהודים/משכית,21:36:09,,True,32.16593,34.81123,0,0,1.0,0.0
110920,ב,110920b29,110920b,10617,1,#,שרון חולון מרחבי,29,26761,גלגלי הפלדה/יוחנן הסנדלר,21:34:51,,True,32.16447,34.80896,0,0,1.0,0.0
110920,ב,110920b30,110920b,10617,1,#,שרון חולון מרחבי,30,26760,אבא אבן/ משכית,21:32:59,,True,32.16196,34.80855,0,0,1.0,0.0
110920,ב,110920b31,110920b,10617,1,#,שרון חולון מרחבי,31,20000,ת. רכבת הרצליה,21:39:00,21:39:00,False,32.16424,34.81879,0,0,1.0,0.0
310443,א,310443a1,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,1,35144,אזור מר. שפינוזה/פלמח,5:28:00,5:28:00,False,32.02264,34.80492,0,0,1.0,0.0
310443,א,310443a2,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,33940,הרצל/ויצמן,5:29:16,,True,32.02425,34.80472,0,0,1.0,0.0
310443,א,310443a3,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,38497,וייצמן/קפלן,5:32:00,5:33:00,False,32.0202,34.81023,2,2,1.0,2.0
310443,א,310443a4,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,4,33944,אחד העם/כצנלסון,5:34:00,5:34:00,False,32.01667,34.81229,1,3,1.0,3.0
310443,א,310443a5,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,5,33936,דרך בן גוריון/כצנלסון,5:35:00,5:35:00,False,32.01673,34.81573,3,6,1.0,6.0
310443,א,310443a6,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,6,33937,בן גוריון/שפירא,5:36:25,,True,32.02008,34.81561,0,6,1.0,6.0
310443,א,310443a7,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,33938,דרך בן גוריון/ז'בוטינסקי,5:37:00,5:37:00,False,32.02135,34.81442,1,7,1.0,7.0
310443,א,310443a8,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,8,33931,יצחק שדה/ז'בוטינסקי,5:38:00,5:38:00,False,32.02254,34.81175,2,9,1.0,9.0
310443,א,310443a9,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,33932,יצחק שדה/מניה שוחט,5:38:00,5:39:00,False,32.02456,34.80971,3,12,1.0,12.0
310443,א,310443a10,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,34653,יצחק שדה/הרצל,5:39:00,5:39:00,False,32.02605,34.80756,2,14,1.0,14.0
310443,א,310443a11,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,11,35199,משה שרת/שפרינצק,5:39:47,,True,32.02817,34.80386,0,14,1.0,14.0
310443,א,310443a12,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,35197,המצודה/האיכרים,5:40:39,,True,32.0291,34.79902,0,14,1.0,14.0
310443,א,310443a13,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,37604,דרך השבעה/המכתש,5:40:59,,True,32.02891,34.79688,0,14,1.0,14.0
310443,א,310443a14,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,33288,אזור/דרך השבעה,5:41:48,,True,32.03157,34.79312,0,14,1.0,14.0
310443,א,310443a15,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,33831,בית ספר מקווה ישראל/כביש 44,5:43:17,,True,32.03519,34.78594,0,14,1.0,14.0
310443,א,310443a16,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,21592,צומת חולון/דרך בן צבי,5:45:00,5:45:00,False,32.03917,34.77745,0,13,1.0,13.0
310443,א,310443a17,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,17,21577,קריית שלום/דרך בן צבי,5:45:39,,True,32.04108,34.77426,0,13,1.0,13.0
310443,א,310443a18,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,18,21550,דרך בן צבי/לבון,5:46:00,5:46:00,False,32.04217,34.77251,1,13,1.0,13.0
310443,א,310443a19,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,25272,לבון/דרך בן צבי,5:46:19,,True,32.04336,34.77175,0,13,1.0,13.0
310443,א,310443a20,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,20,20322,לבון/דרך קיבוץ גלויות,5:47:33,,True,32.04878,34.7733,0,13,1.0,13.0
310443,א,310443a21,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,21,21551,שד' הר ציון/חכמי אתונה,5:48:00,5:48:00,False,32.05067,34.77392,1,13,1.0,13.0
310443,א,310443a22,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,21553,שד' הר ציון/דרך שלמה,5:49:00,5:49:00,False,32.0543,34.77526,0,10,1.0,10.0
310443,א,310443a23,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,23,21554,שד' הר ציון/וולפסון,5:51:00,5:51:00,False,32.05642,34.77641,0,8,1.0,8.0
310443,א,310443a24,310443a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,24,28627,ת.מרכזית תל אביב קומה 6/הורדה,5:52:00,5:53:00,False,32.05551,34.78033,0,0,1.0,0.0
315122,א,315122a1,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",1,36405,חניון תמנע,15:40:00,15:40:00,False,32.02573,34.79718,0,0,4.666666667,0.0
315122,א,315122a2,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",2,36402,הפלד/האופן,15:42:00,15:42:00,False,32.02113,34.79874,4,4,4.666666667,18.66666667
315122,א,315122a3,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",3,36422,הפלד/המלאכה,15:43:13,,True,32.01898,34.80127,0,4,4.666666667,18.66666667
315122,א,315122a4,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",4,36420,המלאכה/המשביר,15:44:00,15:44:00,False,32.01658,34.8012,1,5,4.666666667,23.33333333
315122,א,315122a5,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",5,36359,המלאכה/הרוקמים,15:46:14,,True,32.01115,34.79587,0,5,4.666666667,23.33333333
315122,א,315122a6,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",6,36351,"אלופי צה""ל/משה שרת",15:47:00,15:48:00,False,32.01008,34.79307,1,6,4.666666667,28.0
315122,א,315122a7,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",7,36348,משה שרת/קרן היסוד,15:48:00,15:49:00,False,32.00788,34.79195,3,7,4.666666667,32.66666667
315122,א,315122a8,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",8,36342,משה שרת/מפרץ שלמה,15:49:17,,True,32.0055,34.79171,0,7,4.666666667,32.66666667
315122,א,315122a9,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",9,34450,מפרץ שלמה/גבעת התחמושת,15:50:00,15:50:00,False,32.00502,34.78918,2,9,4.666666667,42.0
315122,א,315122a10,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",10,34451,מפרץ שלמה/קרית שמונה,15:51:00,15:51:00,False,32.00518,34.7863,1,10,4.666666667,46.66666667
315122,א,315122a11,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",11,34733,דוד אלעזר/בגין,15:51:00,15:51:00,False,32.00566,34.78461,1,11,4.666666667,51.33333333
315122,א,315122a12,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",12,37635,דוד אלעזר/קרן היסוד,15:52:00,15:52:00,False,32.00779,34.78489,2,13,4.666666667,60.66666667
315122,א,315122a13,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",13,36332,קניון חולון/גולדה מאיר,15:54:00,15:54:00,False,32.01152,34.78143,0,11,4.666666667,51.33333333
315122,א,315122a14,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",14,37923,מרכז תרבות מדיהטק/פנחס אילון,15:55:00,15:56:00,False,32.01165,34.77811,6,15,4.666666667,70.0
315122,א,315122a15,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",15,36935,פנחס אילון/אילונה פהר,15:57:00,15:57:00,False,32.00817,34.77787,0,14,4.666666667,65.33333333
315122,א,315122a16,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",16,39771,פנחס אילון/בגין,15:58:54,,True,32.00484,34.77629,0,14,4.666666667,65.33333333
315122,א,315122a17,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",17,35788,בגין/ברקת,16:00:00,16:00:00,False,32.0046,34.77271,3,14,4.666666667,65.33333333
315122,א,315122a18,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",18,33206,אהרונוביץ'/הציונות,16:03:00,16:03:00,False,32.00712,34.76855,3,14,4.666666667,65.33333333
315122,א,315122a19,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",19,33222,אהרונוביץ'/דוד רמז,16:06:00,16:06:00,False,32.01068,34.76951,2,16,4.666666667,74.66666667
315122,א,315122a20,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",20,33223,אהרונוביץ'/הופיין,16:07:00,16:07:00,False,32.01272,34.76984,5,19,4.666666667,88.66666667
315122,א,315122a21,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",21,33895,עיריית חולון/ויצמן,16:08:00,16:09:00,False,32.01692,34.77057,3,20,4.666666667,93.33333333
315122,א,315122a22,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",22,36366,ויצמן/ההסתדרות,16:10:00,16:10:00,False,32.0186,34.77084,0,17,4.666666667,79.33333333
315122,א,315122a23,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",23,36368,ויצמן/סוקולוב,16:11:00,16:11:00,False,32.02169,34.77323,0,17,4.666666667,79.33333333
315122,א,315122a24,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",24,31461,שדרות קוגל/סוקולוב,16:13:00,16:13:00,False,32.02369,34.77457,7,17,4.666666667,79.33333333
315122,א,315122a25,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",25,36379,שדרות קוגל/הלוחמים,16:14:00,16:14:00,False,32.02757,34.77356,1,18,4.666666667,84.0
315122,א,315122a26,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",26,37784,הלוחמים/כיכר הלוחמים,16:16:00,16:16:00,False,32.02947,34.77237,1,18,4.666666667,84.0
315122,א,315122a27,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",27,36391,קאנטרי חולון/הלוחמים,16:16:00,16:17:00,False,32.03185,34.77066,1,15,4.666666667,70.0
315122,א,315122a28,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",28,25257,"שז""ר/תל גיבורים",16:20:00,16:20:00,False,32.03875,34.76909,0,14,4.666666667,65.33333333
315122,א,315122a29,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",29,25250,"נווה עופר/שז""ר",16:21:00,16:21:00,False,32.03919,34.76641,0,12,4.666666667,56.0
315122,א,315122a30,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",30,25247,"ביה""ס שז""ר/שז""ר",16:22:00,16:22:00,False,32.03951,34.764,2,12,4.666666667,56.0
315122,א,315122a31,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",31,25245,"שז""ר/שקד",16:22:00,16:22:00,False,32.04029,34.76282,1,13,4.666666667,60.66666667
315122,א,315122a32,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",32,25249,שקד/גרינבוים,16:22:52,,True,32.04038,34.76443,0,13,4.666666667,60.66666667
315122,א,315122a33,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",33,25253,גרינבוים/מאיר גרוסמן,16:24:00,16:24:00,False,32.04202,34.76592,0,11,4.666666667,51.33333333
315122,א,315122a34,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",34,25265,גרינבוים/דרך בן צבי,16:25:00,16:25:00,False,32.04476,34.76756,0,9,4.666666667,42.0
315122,א,315122a35,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",35,21499,הגן הזואולוגי/הרצל,16:26:00,16:26:00,False,32.04814,34.76918,0,7,4.666666667,32.66666667
315122,א,315122a36,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",36,21480,שוקן/דרך קיבוץ גלויות,16:31:00,16:31:00,False,32.05203,34.7724,0,5,4.666666667,23.33333333
315122,א,315122a37,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",37,25390,העלייה/פלורנטין,16:32:00,16:32:00,False,32.05551,34.7725,2,7,4.666666667,32.66666667
315122,א,315122a38,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",38,28587,העלייה/וולפסון,16:33:00,16:33:00,False,32.05775,34.77326,0,6,4.666666667,28.0
315122,א,315122a39,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",39,25409,אלנבי/דרך מנחם בגין,16:36:29,,True,32.06126,34.77375,0,6,4.666666667,28.0
315122,א,315122a40,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",40,22984,אלנבי/אחד העם,16:39:00,16:39:00,False,32.06384,34.77292,0,4,4.666666667,18.66666667
315122,א,315122a41,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",41,23021,"אלנבי/מזא""ה",16:40:06,,True,32.0666,34.7717,0,4,4.666666667,18.66666667
315122,א,315122a42,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",42,23009,שוק הכרמל/אלנבי,16:41:00,16:41:00,False,32.06887,34.77083,0,2,4.666666667,9.333333333
315122,א,315122a43,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",43,25499,אלנבי/יונה הנביא,16:44:00,16:44:00,False,32.07147,34.76969,0,1,4.666666667,4.666666667
315122,א,315122a44,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",44,25369,אלנבי/הירקון,16:46:54,,True,32.0733,34.76675,0,1,4.666666667,4.666666667
315122,א,315122a45,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",45,25341,חנניה/הירקון,16:50:11,,True,32.06741,34.76356,0,1,4.666666667,4.666666667
315122,א,315122a46,315122a,27003,2,0,"דרומי-ראשל""צ-חולון",46,25360,הכובשים/כרמלית,16:49:00,16:49:00,False,32.06789,34.76502,0,0,4.666666667,0.0
313338,ג,313338c1,313338c,23056,2,0,אונו-אלעד,1,31052,העצמאות/ הרצל,5:31:00,5:31:00,False,32.028214,34.88634,0,0,1.5,0.0
313338,ג,313338c2,313338c,23056,2,0,אונו-אלעד,2,31336,דרך העצמאות/סעדיה חתוכה,5:32:00,,True,32.02812,34.88974,0,0,1.5,0.0
313338,ג,313338c3,313338c,23056,2,0,אונו-אלעד,3,31070,וייצמן / צבי ישי,5:33:19,,True,32.032047,34.892845,0,0,1.5,0.0
313338,ג,313338c4,313338c,23056,2,0,אונו-אלעד,4,31072,אתר הנצחה/ויצמן,5:34:00,5:34:00,False,32.034927,34.892906,3,3,1.5,4.5
313338,ג,313338c5,313338c,23056,2,0,אונו-אלעד,5,38127,"רמז/הרא""ה",5:35:17,,True,32.03816,34.891556,0,3,1.5,4.5
313338,ג,313338c6,313338c,23056,2,0,אונו-אלעד,6,31144,רמז/חנה סנש,5:35:40,,True,32.037792,34.888912,0,3,1.5,4.5
313338,ג,313338c7,313338c,23056,2,0,אונו-אלעד,7,38125,רמז/יעקב בר סימנטוב,5:36:36,,True,32.037796,34.885464,0,3,1.5,4.5
313338,ג,313338c8,313338c,23056,2,0,אונו-אלעד,8,31058,השקמה / הזית,5:37:50,,True,32.040752,34.88306,0,3,1.5,4.5
313338,ג,313338c9,313338c,23056,2,0,אונו-אלעד,9,31061,השיקמה/הנוף,5:39:18,,True,32.04461,34.880825,0,3,1.5,4.5
313338,ג,313338c10,313338c,23056,2,0,אונו-אלעד,10,31059,השקמה / הדרום,5:40:54,,True,32.047096,34.87667,0,3,1.5,4.5
313338,ג,313338c11,313338c,23056,2,0,אונו-אלעד,11,31115,מבואות/הר דפנה,5:41:57,,True,32.049206,34.874485,0,3,1.5,4.5
313338,ג,313338c12,313338c,23056,2,0,אונו-אלעד,12,31020,מבואות/המעגל,5:42:53,,True,32.045864,34.86822,0,3,1.5,4.5
313338,ג,313338c13,313338c,23056,2,0,אונו-אלעד,13,38114,מבואות/דרך חטיבת אלכסנדרוני,5:43:19,,True,32.04575,34.866615,0,3,1.5,4.5
313338,ג,313338c14,313338c,23056,2,0,אונו-אלעד,14,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,5:44:00,5:44:00,False,32.04786,34.865482,1,4,1.5,6.0
313338,ג,313338c15,313338c,23056,2,0,אונו-אלעד,15,31129,ד. לוי אשכול / שטרן,5:44:25,,True,32.050423,34.86422,0,4,1.5,6.0
313338,ג,313338c16,313338c,23056,2,0,אונו-אלעד,16,31065,קניון קריית אונו/לוי אשכול,5:45:00,5:45:00,False,32.05455,34.86455,1,5,1.5,7.5
313338,ג,313338c17,313338c,23056,2,0,אונו-אלעד,17,38115,דרך לוי אשכול/הרוגי מלכות בבל,5:47:00,5:47:00,False,32.057888,34.86437,1,6,1.5,9.0
313338,ג,313338c18,313338c,23056,2,0,אונו-אלעד,18,31067,לוי אשכול/וולך,5:47:00,5:48:00,False,32.06025,34.863445,5,10,1.5,15.0
313338,ג,313338c19,313338c,23056,2,0,אונו-אלעד,19,38113,דרך לוי אשכול/יצחק רבין,5:49:00,5:49:00,False,32.063244,34.86176,0,3,1.5,4.5
313338,ג,313338c20,313338c,23056,2,0,אונו-אלעד,20,35397,מחלף אונו/כביש 471,5:50:41,,True,32.069393,34.859463,0,3,1.5,4.5
313338,ג,313338c21,313338c,23056,2,0,אונו-אלעד,21,35334,כביש 471/זבוטינסקי,5:52:06,,True,32.067455,34.848717,0,3,1.5,4.5
313338,ג,313338c22,313338c,23056,2,0,אונו-אלעד,22,38128,אוניברסיטת בר אילן/דרך אשכול,5:53:00,5:53:00,False,32.06561,34.843956,0,2,1.5,3.0
313338,ג,313338c23,313338c,23056,2,0,אונו-אלעד,23,21132,אלוף שדה/כביש 4,5:55:59,,True,32.05742,34.83277,0,2,1.5,3.0
313338,ג,313338c24,313338c,23056,2,0,אונו-אלעד,24,21042,אלוף שדה/הירדן,5:56:42,,True,32.059074,34.82732,0,2,1.5,3.0
313338,ג,313338c25,313338c,23056,2,0,אונו-אלעד,25,21001,אלוף שדה/דרך יצחק רבין,5:58:00,5:59:00,False,32.05961,34.82024,1,3,1.5,4.5
313338,ג,313338c26,313338c,23056,2,0,אונו-אלעד,26,22926,אלוף שדה/כורזין,5:59:20,,True,32.058563,34.81536,0,3,1.5,4.5
313338,ג,313338c27,313338c,23056,2,0,אונו-אלעד,27,21032,דרך השלום/המאבק,6:00:46,,True,32.059082,34.809868,0,3,1.5,4.5
313338,ג,313338c28,313338c,23056,2,0,אונו-אלעד,28,21133,דרך השלום/דרך הטייסים,6:02:09,,True,32.06176,34.804855,0,3,1.5,4.5
313338,ג,313338c29,313338c,23056,2,0,אונו-אלעד,29,21030,דרך השלום/דרך יצחק רבין,6:02:53,,True,32.065178,34.80305,0,3,1.5,4.5
313338,ג,313338c30,313338c,23056,2,0,אונו-אלעד,30,21118,בית העלמין/דרך השלום,6:04:03,,True,32.07042,34.80142,0,3,1.5,4.5
313338,ג,313338c31,313338c,23056,2,0,אונו-אלעד,31,21080,דרך השלום/תוצרת הארץ,6:05:03,,True,32.071564,34.797752,0,3,1.5,4.5
313338,ג,313338c32,313338c,23056,2,0,אונו-אלעד,32,21022,ת. רכבת השלום,6:06:16,,True,32.072956,34.793438,0,3,1.5,4.5
313338,ג,313338c33,313338c,23056,2,0,אונו-אלעד,33,28581,קפלן/אלוף מנדלר,6:07:51,,True,32.07349,34.787018,0,3,1.5,4.5
