,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
6312,114994,ג,114994c1,114994c,81001,1,0,"פ""ת-ת""א",1,36780,"ת. מרכזית פ""ת/רציפים עירוני",17:45:00,17:45:00,False,32.094936,34.88653,6,6,3.583333333,21.5
15615,210405,א,210405a42,210405a,20022,1,0,תל אביב,42,26782,משמר הירדן/דבורה הנביאה,,,True,32.11721,34.83397,0,1,1.0,1.0
15138,210071,ב,210071b31,210071b,16061,1,0,מזרחי-רמת גן,31,21320,הירדן/ נגבה,,,False,32.06956,34.82854,0,17,2.230769231,37.92307692
42630,316211,א,316211a14,316211a,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,14,33347,שדרות קוגל/הלוחמים,,,False,32.02737,34.77339,2,4,2.0,8.0
43955,318520,א,318520a26,318520a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,35797,בית ספר שזר/הרב ניסנבאום,,,False,32.014,34.75321,0,7,1.5,10.5
7114,115334,ג,115334c6,115334c,10292,2,0,"פ""ת-ת""א",6,32449,דרך מנחם בגין/ויינברגר,,,True,32.074978,34.905506,0,5,3.4,17.0
30658,311730,ב,311730b7,311730b,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,7,33943,יצחק שדה/ז'בוטינסקי,,,True,32.0227,34.8115,0,1,1.333333333,1.333333333
28206,311143,ב,311143b12,311143b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,25990,בית ברודצקי/ברודצקי,,,True,32.1081,34.79832,0,4,2.5,10.0
18449,213724,א,213724a19,213724a,21007,1,0,תל אביב,19,21173,"ביה""ח איכילוב/ויצמן",,,False,32.08009,34.78856,2,2,2.5,5.0
8846,118353,א,118353a8,118353a,10572,2,#,שרון חולון מרחבי,8,20138,מוזאון העם היהודי/קלאוזנר,,,True,32.11386,34.80748,0,2,1.0,2.0
43704,318356,א,318356a4,318356a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,4,36392,משרד הרישוי/הלוחמים,,,False,32.03344,34.77011,3,5,2.4,12.0
7062,115329,ג,115329c27,115329c,29082,2,0,"פ""ת-ת""א",27,36553,מחלף גהה/ז'בוטינסקי,,,False,32.092392,34.848904,6,65,2.75,178.75
308,110305,ב,110305b28,110305b,10525,2,#,שרון חולון מרחבי,28,26823,טרומפלדור/הזית,,,True,32.13497,34.84547,0,13,1.0,13.0
6983,115313,ג,115313c24,115313c,29082,1,0,"פ""ת-ת""א",24,21500,דרך זאב ז'בוטינסקי/מכון מור,,,False,32.09139,34.824448,8,36,4.2,151.2
19337,218196,א,218196a12,218196a,55008,1,0,תל אביב,12,28564,משמר הירדן/טורקוב,,,True,32.10796,34.83015,0,1,1.3,1.3
15795,210489,ב,210489b5,210489b,27004,1,0,תל אביב,5,21078,בן יהודה/ז'בוטינסקי,,,False,32.08878,34.77355,2,12,0.466666667,5.6
22248,220232,א,220232a17,220232a,20022,1,0,תל אביב,17,25835,ז'בוטינסקי/ארבע ארצות,,,False,32.08868,34.779,0,26,2.6,67.6
47575,416998,א,416998a11,416998a,15060,2,0,מזרחי-רמת גן,11,26195,כצנלסון/דרך בן גוריון,,,True,32.07566,34.81724,0,0,2.6,0.0
24571,222112,א,222112a3,222112a,40044,1,0,תל אביב,3,21356,ראול ולנברג/הנחושת,,,False,32.1107,34.8379,9,11,2.6,28.6
40473,314877,ג,314877c3,314877c,12446,1,0,אונו-אלעד,3,39571,משה סנה/גיסין,,,False,32.09889,34.879086,1,1,1.0,1.0
30616,311724,ב,311724b9,311724b,53073,1,0,"דרומי-ראשל""צ-חולון",9,25380,שוקן/הפטיש,,,True,32.05164,34.77209,0,3,6.0,18.0
4688,112400,ג,112400c16,112400c,12278,2,#,שרון חולון מרחבי,16,36372,סוקולוב/שדרות קוגל,,,True,32.022892,34.773518,0,3,1.0,3.0
43645,317643,א,317643a15,317643a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,15,34519,המרכבה/המשביר,,,True,32.01297,34.80819,0,1,2.666666667,2.666666667
35934,313172,א,313172a13,313172a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,13,22282,הרב כהנמן/כיכר התעשיה,,,False,32.07872,34.84181,2,9,2.333333333,21.0
39846,314700,ג,314700c11,314700c,11168,1,1,אונו-אלעד,11,21531,דרך משה דיין/משה שטינשנידר,,,False,32.06194,34.799747,0,15,1.666666667,25.0
24559,222110,א,222110a24,222110a,39028,2,0,תל אביב,24,25829,אבן גבירול/ארלוזרוב,,,False,32.08709,34.78201,3,9,1.0,9.0
35856,313154,ג,313154c7,313154c,36079,2,0,אונו-אלעד,7,34934,החרש/עמל,,,True,32.096058,34.852768,0,0,1.0,0.0
38787,314248,ג,314248c36,314248c,23076,2,0,אונו-אלעד,36,38137,בר כוכבא/ליברכט,,,False,32.09128,34.88549,0,1,2.0,2.0
11431,120303,א,120303a23,120303a,10551,2,#,שרון חולון מרחבי,23,37269,מסוף רעננה,,,False,32.17537,34.8905,20,39,2.0,78.0
44631,410091,א,410091a14,410091a,26005,1,0,מזרחי-בני ברק,14,26518,סוקולוב/הרב קוטלר,,,False,32.08732,34.83376,2,34,4.0,136.0
33858,312662,ג,312662c37,312662c,15042,1,0,בת ים-רמת גן,37,20342,היינריך הינה\יגאל ידין,,,False,32.038486,34.760918,0,3,3.4,10.2
23128,220651,א,220651a8,220651a,11239,2,0,תל אביב,8,22932,דרך משה דיין/דרך בר לב,,,True,32.04798,34.79932,0,3,2.125,6.375
8043,115564,ג,115564c10,115564c,19047,2,#,השרון,10,26296,מרכז רבין/שד' רוקח,,,True,32.101154,34.80001,0,36,1.0,36.0
29846,311503,ב,311503b15,311503b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,15,35846,ביטוח לאומי/ברקת,,,False,32.0088,34.77422,4,18,1.222222222,22.0
29792,311502,ב,311502b4,311502b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,4,21759,ת. דלק פז למד/2040,,,True,32.12793,34.78889,0,3,1.636363636,4.909090909
45329,412239,א,412239a21,412239a,26005,2,0,מזרחי-בני ברק,21,20079,הרב ישראל אבו חצירא/דרך ז'בוטינס,,,False,32.09267,34.8332,4,25,2.5,62.5
23261,220846,א,220846a1,220846a,11204,2,0,תל אביב,1,21486,מסוף הטייסים,21:59:00,22:00:00,False,32.04904,34.81379,4,4,3.0,12.0
38653,314239,א,314239a39,314239a,22089,1,0,"דרומי-ראשל""צ-חולון",39,25273,ת. רכבת צומת חולון/לוי אשכול,,,True,32.03778,34.77781,0,26,1.333333333,34.66666667
6757,115212,ג,115212c39,115212c,15066,1,0,"פ""ת-ת""א",39,20660,חוף ירושלים,,,True,32.073296,34.764793,0,4,2.714285714,10.85714286
44218,320798,א,320798a27,320798a,53073,2,0,"דרומי-ראשל""צ-חולון",27,36391,קאנטרי חולון/הלוחמים,,,True,32.03185,34.77066,0,8,15.0,120.0
37025,313669,ג,313669c9,313669c,70001,1,0,אונו-אלעד,9,31335,העצמאות/ירושלים,,,True,32.02724,34.86163,0,4,2.6,10.4
13143,121202,א,121202a23,121202a,10613,1,#,שרון חולון מרחבי,23,39645,פנחס לבון/גולדה מאיר,,,False,32.27894,34.85107,2,25,2.333333333,58.33333333
16302,210849,ג,210849c11,210849c,15060,2,0,מזרחי-רמת גן,11,26195,כצנלסון/דרך בן גוריון,,,False,32.07566,34.81724,10,37,2.166666667,80.16666667
30738,311731,ב,311731b42,311731b,22089,2,0,"דרומי-ראשל""צ-חולון",42,26708,שלונסקי/בני אפרים,,,True,32.11765,34.8197,0,1,1.125,1.125
31929,312156,ב,312156b42,312156b,18075,2,#,חולון עירוני ומטרופוליני+תחרות חולון,42,21449,מבצע קדש/ראול ולנברג,,,True,32.10546,34.8278,0,7,1.0,7.0
22244,220232,א,220232a13,220232a,20022,1,0,תל אביב,13,25780,דיזנגוף/שד' בן גוריון,,,False,32.08346,34.77415,4,26,2.6,67.6
28095,310971,ג,310971c41,310971c,12125,1,0,דרומי-בת ים,41,36240,אנילביץ'/דניאל,,,False,32.021965,34.750805,0,5,3.166666667,15.83333333
41450,315217,ג,315217c19,315217c,14256,1,0,אונו-אלעד,19,21133,דרך השלום/דרך הטייסים,,,False,32.06176,34.804855,0,28,1.333333333,37.33333333
1850,110838,ב,110838b15,110838b,36077,2,#,שרון חולון מרחבי,15,38507,משה דיין/אברהם בר,,,True,31.98177,34.77234,0,5,2.333333333,11.66666667
38550,314228,א,314228a27,314228a,19072,1,0,"דרומי-ראשל""צ-חולון",27,36288,הבנים/יפו,,,False,32.02882,34.76372,1,11,2.833333333,31.16666667
17344,211817,ב,211817b4,211817b,18057,2,0,מזרחי-רמת גן,4,26148,יהדות פילדלפיה/עזריאל,,,False,32.05177,34.81952,2,5,1.8,9.0
13730,121549,א,121549a23,121549a,10531,2,1,שרון חולון מרחבי,23,27083,צומת הכפר הירוק,,,False,32.13279,34.83262,1,30,1.666666667,50.0
24038,221388,א,221388a2,221388a,21017,2,0,תל אביב,2,36395,הלוחמים/תל גיבורים,,,True,32.03536,34.76767,0,1,2.6,2.6
32028,312195,א,312195a7,312195a,27003,1,0,"דרומי-ראשל""צ-חולון",7,25394,העלייה/מטלון,,,False,32.05907,34.7735,2,5,2.5,12.5
413,110363,ב,110363b22,110363b,16024,1,#,שרון חולון מרחבי,22,21394,חיים לבנון/קלצ'קין,,,False,32.11904,34.80187,2,15,3.0,45.0
21193,219598,א,219598a21,219598a,21017,2,0,תל אביב,21,23009,שוק הכרמל/אלנבי,,,False,32.06887,34.77083,0,1,2.75,2.75
15898,210509,ג,210509c13,210509c,42053,2,0,מזרחי-בני ברק,13,21377,רבי עקיבא/הראשונים,,,False,32.09052,34.825596,2,14,5.0,70.0
18224,212649,ג,212649c7,212649c,17023,2,0,תל אביב,7,26094,דרך יצחק רבין/אילת,,,False,32.066383,34.805714,2,8,1.1,8.8
20640,219125,א,219125a23,219125a,17033,1,0,תל אביב,23,21817,דרך בן גוריון /דרך ששת הימים,,,False,32.09592,34.82168,2,22,2.4,52.8
15796,210489,ב,210489b6,210489b,27004,1,0,תל אביב,6,20652,ארלוזורוב/בן יהודה,,,False,32.08744,34.7729,1,13,0.466666667,6.066666667
38009,313993,ג,313993c11,313993c,21037,1,0,אונו-אלעד,11,21486,מסוף הטייסים,,,False,32.04869,34.813805,4,11,2.8,30.8
47857,417276,א,417276a3,417276a,11160,2,0,מזרחי-בני ברק,3,26490,הרב יצחק ניסים/קהילות יעקב,,,False,32.07334,34.83865,6,8,2.25,18.0
39081,314321,ג,314321c30,314321c,33077,2,0,אונו-אלעד,30,31448,שדרות צפריר/גבי אשכנזי,,,True,32.02769,34.870445,0,2,3.0,6.0
7837,115514,ג,115514c18,115514c,29082,2,0,"פ""ת-ת""א",18,23026,דרך ז'בוטינסקי/הרצל,,,False,32.08854,34.81517,2,50,2.375,118.75
32476,312262,ב,312262b2,312262b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,31685,רוז'נסקי/משה לוי,,,False,31.98611,34.77275,1,1,2.0,2.0
27848,310945,א,310945a46,310945a,18010,1,0,"דרומי-ראשל""צ-חולון",46,36108,מרכז הספורט/דרך בגין,,,False,32.00214,34.74656,1,11,2.5,27.5
40749,314926,ג,314926c30,314926c,12446,1,0,אונו-אלעד,30,35124,צומת יהוד,,,True,32.026306,34.89223,0,9,2.0,18.0
11588,120561,א,120561a17,120561a,10605,2,#,שרון חולון מרחבי,17,39156,פנחס לבון/ישראל בר יהודה,,,False,32.28365,34.85438,0,24,1.736842105,41.68421053
2497,111225,ג,111225c29,111225c,10614,1,#,שרון חולון מרחבי,29,27084,מחלף מורשה,,,True,32.123726,34.85471,0,11,1.333333333,14.66666667
22312,220274,א,220274a34,220274a,20022,2,0,תל אביב,34,25774,דיזנגוף/פרישמן,,,True,32.08095,34.77376,0,2,2.333333333,4.666666667
27894,310946,ג,310946c35,310946c,16076,2,#,חולון עירוני ומטרופוליני+תחרות חולון,35,36340,ההסתדרות/מוצקין,,,True,32.012123,34.790577,0,4,0.333333333,1.333333333
47107,415532,א,415532a17,415532a,20070,1,0,מזרחי-רמת גן,17,21644,דרך ז'בוטינסקי/גלעד,,,False,32.0831,34.80506,6,23,2.428571429,55.85714286
19876,218505,א,218505a39,218505a,21013,2,0,תל אביב,39,26638,רב אשי/2088,,,True,32.12075,34.7989,0,1,2.5,2.5
28636,311273,ג,311273c34,311273c,17014,2,#,חולון עירוני ומטרופוליני+תחרות חולון,34,31252,דרך השבעה/המלאכה,,,True,32.021774,34.80547,0,3,0.333333333,1.0
40328,314829,ג,314829c4,314829c,19205,2,0,אונו-אלעד,4,26595,ראול ולנברג/הברזל,,,True,32.10713,34.833508,0,3,2.666666667,8.0
18441,213724,א,213724a11,213724a,21007,1,0,תל אביב,11,21702,רדינג/הררי,,,False,32.10421,34.79443,2,11,2.5,27.5
41055,315071,ג,315071c12,315071c,12446,1,0,אונו-אלעד,12,38292,הנשיאים/יטקובסקי אחים,,,True,32.07801,34.880005,0,3,1.333333333,4.0
4870,112642,ג,112642c32,112642c,12238,1,0,"פ""ת-ת""א",32,26241,הבורסה/דרך ז'בוטינסקי,,,False,32.082615,34.800224,0,9,2.5,22.5
28648,311286,ג,311286c10,311286c,12125,2,0,דרומי-בת ים,10,36266,מבצע סיני/יוספטל,,,False,32.016464,34.7594,3,16,3.0,48.0
8412,118183,א,118183a2,118183a,16024,2,#,שרון חולון מרחבי,2,26852,הנביאים/עבדת,,,True,32.12966,34.85565,0,0,2.8,0.0
35729,313135,ג,313135c41,313135c,13139,1,0,אונו-אלעד,41,32062,לוי אשכול/הדגן,,,True,31.975475,34.7771,0,3,1.333333333,4.0
131,110130,ג,110130c7,110130c,19047,1,#,השרון,7,37055,אחוזה/בן גוריון,,,False,32.18128,34.871548,5,7,1.75,12.25
34696,312946,ג,312946c29,312946c,15069,2,0,אונו-אלעד,29,21503,דרך ז'בוטינסקי/החשמונאים,,,True,32.08423,34.808445,0,4,2.666666667,10.66666667
14541,122245,א,122245a24,122245a,20048,2,#,השרון,24,26714,בני אפרים/מנורה,,,False,32.12151,34.82158,0,10,2.142857143,21.42857143
42609,316077,א,316077a35,316077a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,36183,תיכון טומשין/אילת,,,False,32.00972,34.76483,0,7,2.857142857,20.0
43803,318360,א,318360a55,318360a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,55,33929,הרצל/ויצמן,,,True,32.02433,34.80502,0,0,3.333333333,0.0
14435,122221,א,122221a33,122221a,22006,2,#,שרון חולון מרחבי,33,26456,הרוגי מלכות/משמר הירדן,,,True,32.10999,34.83225,0,2,1.666666667,3.333333333
27822,310945,א,310945a20,310945a,18010,1,0,"דרומי-ראשל""צ-חולון",20,25334,פרופ' קויפמן/שנקר,,,False,32.06243,34.76128,1,15,2.5,37.5
18422,213151,א,213151a9,213151a,55008,2,0,תל אביב,9,26802,"בית אל/אח""י דקר",,,False,32.11846,34.83923,3,3,1.857142857,5.571428571
36087,313198,ג,313198c7,313198c,17043,1,0,בת ים-רמת גן,7,36103,בלפור/יצחק שדה,,,True,32.01244,34.74219,0,0,2.833333333,0.0
3870,111859,ב,111859b20,111859b,10605,2,#,שרון חולון מרחבי,20,39188,משטרה/בן צבי,,,False,32.29492,34.85293,0,20,1.416666667,28.33333333
10202,119520,א,119520a35,119520a,10606,1,#,שרון חולון מרחבי,35,30831,צומת געש,,,True,32.22703,34.8307,0,13,2.0,26.0
43946,318520,א,318520a17,318520a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,17,35901,רבינוביץ/בן גוריון,,,False,31.99932,34.76788,0,13,1.5,19.5
41308,315122,ג,315122c30,315122c,12446,2,0,אונו-אלעד,30,33598,מסוף משה ארנס/הורדה,,,False,32.097366,34.88544,0,0,1.333333333,0.0
36501,313334,ג,313334c28,313334c,23056,1,0,אונו-אלעד,28,38121,לוי אשכול/קניון,,,False,32.054688,34.864338,4,7,2.75,19.25
45455,412488,א,412488a2,412488a,18057,1,0,מזרחי-רמת גן,2,21817,דרך בן גוריון /דרך ששת הימים,,,False,32.09592,34.82168,1,2,2.75,5.5
13757,121549,א,121549a50,121549a,10531,2,1,שרון חולון מרחבי,50,37861,מסוף צומת רעננה,,,False,32.17575,34.89074,0,0,1.666666667,0.0
42611,316077,א,316077a37,316077a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,37,35816,האמוראים/התנאים,,,False,32.00555,34.76301,0,4,2.857142857,11.42857143
40985,315058,ג,315058c5,315058c,12446,2,0,אונו-אלעד,5,34047,צומת תעשייה אווירית,,,False,32.005386,34.90686,1,3,1.333333333,4.0
17753,212125,ב,212125b6,212125b,21008,1,0,מזרחי-בני ברק,6,26579,הרב בר אילן/הרב קלישר,,,False,32.08953,34.84347,2,7,2.25,15.75
2035,110902,ג,110902c12,110902c,10561,1,#,שרון חולון מרחבי,12,33845,דרך רמתיים/משה שרת,,,False,32.162323,34.89403,2,15,2.333333333,35.0
6862,115229,ג,115229c16,115229c,24092,1,0,"פ""ת-ת""א",16,23058,עזרא/נחמיה,,,False,32.079582,34.83865,5,11,1.0,11.0
39519,314522,ג,314522c10,314522c,36079,1,0,אונו-אלעד,10,32909,ז'בוטינסקי/א.צ גרינברג,,,False,32.072243,34.85103,2,6,1.5,9.0
24366,222075,א,222075a15,222075a,25005,2,0,תל אביב,15,25615,"הבימה/שד' תרס""ט",,,False,32.07364,34.77881,2,19,2.25,42.75
28808,311294,ב,311294b10,311294b,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,34058,אלופי צהל/דוד אלעזר,,,True,32.01046,34.78675,0,18,2.333333333,42.0
28590,311270,ג,311270c35,311270c,16040,1,0,בת ים-רמת גן,35,36203,בלפור/יוספטל,,,True,32.01751,34.74539,0,3,2.0,6.0
29587,311434,ג,311434c30,311434c,12125,1,0,דרומי-בת ים,30,27035,דרך שלמה/אליפלט,,,False,32.054924,34.76621,0,30,3.125,93.75
41057,315071,ג,315071c14,315071c,12446,1,0,אונו-אלעד,14,32331,"העצמאות/משעול ד""ר נפתלי קבנצל",,,False,32.074574,34.88283,1,4,1.333333333,5.333333333
28908,311314,ב,311314b37,311314b,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,37,33350,המעפילים/דב הוז,,,False,32.02397,34.7656,6,12,2.0,24.0
42940,316896,א,316896a34,316896a,18019,2,0,"דרומי-ראשל""צ-חולון",34,35534,משה דיין/לוי אשכול,,,False,31.97924,34.78034,0,18,2.285714286,41.14285714
2807,111327,ב,111327b47,111327b,11126,1,#,שרון חולון מרחבי,47,21698,רדינג/ברודצקי,,,False,32.1046,34.79462,0,7,2.666666667,18.66666667
39487,314516,ג,314516c15,314516c,11168,1,0,אונו-אלעד,15,22930,דרך השלום/דרך הטייסים,,,True,32.060688,34.805645,0,4,3.0,12.0
19657,218437,א,218437a4,218437a,21013,1,0,תל אביב,4,26628,קאנטרי נווה אביבים/יהודה הנשיא,,,False,32.11877,34.79528,2,4,2.4,9.6
36980,313605,ג,313605c7,313605c,23056,2,0,אונו-אלעד,7,38125,רמז/יעקב בר סימנטוב,,,True,32.037796,34.885464,0,2,2.6,5.2
22879,220533,א,220533a12,220533a,21013,2,0,תל אביב,12,20449,יפת/עמיעד,,,True,32.05368,34.75499,0,7,1.666666667,11.66666667
41773,315323,ג,315323c23,315323c,14444,2,0,אונו-אלעד,23,32615,הרב שלום שבזי / שלמה המלך,,,False,32.095665,34.94443,1,14,1.0,14.0
1414,110726,ב,110726b7,110726b,10565,2,#,שרון חולון מרחבי,7,21644,דרך ז'בוטינסקי/גלעד,,,True,32.08311,34.80505,0,12,1.0,12.0
43504,317575,א,317575a19,317575a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,19,37609,המלאכה/הפלד,,,True,32.01927,34.80309,0,14,3.0,42.0
14865,122525,א,122525a28,122525a,20048,2,#,השרון,28,20303,צומת הראשונים,,,False,32.13858,34.83551,1,22,2.333333333,51.33333333
17820,212188,ג,212188c8,212188c,40044,2,0,תל אביב,8,20538,גבעת התמרים/שד' ירושלים,,,True,32.032345,34.75122,0,11,2.25,24.75
609,110394,ג,110394c52,110394c,11126,1,#,שרון חולון מרחבי,52,27065,האוניברסיטה/חיים לבנון,,,False,32.11388,34.801548,2,5,3.0,15.0
890,110451,ב,110451b26,110451b,10605,1,#,שרון חולון מרחבי,26,21534,תיכון חדש רבין/דרך נמיר,,,False,32.09029,34.7953,0,20,1.2,24.0
45169,411687,א,411687a7,411687a,28003,1,2,מזרחי-בני ברק,7,27085,"חזון אי""ש/נחמיה",,,False,32.08049,34.83434,1,8,0.5,4.0
27783,310939,ג,310939c23,310939c,10140,1,0,דרומי-בת ים,23,26066,כיכר הרב פרדס/שלם,,,False,32.049927,34.815067,0,17,1.0,17.0
17742,212123,ב,212123b26,212123b,35002,1,0,מזרחי-בני ברק,26,21560,עזרא/הרב כהנמן,,,False,32.08098,34.84027,1,51,1.545454545,78.81818182
23361,220869,א,220869a46,220869a,21007,1,0,תל אביב,46,25254,מאיר גרוסמן/גרינבוים,,,True,32.04125,34.76619,0,3,3.25,9.75
35294,313043,א,313043a23,313043a,12143,1,#,חולון עירוני ומטרופוליני+תחרות חולון,23,36276,"קק""ל/יגאל אלון",,,False,32.02343,34.75963,2,23,4.0,92.0
37257,313695,ג,313695c6,313695c,70001,1,0,אונו-אלעד,6,31676,מרכז מסחרי/העצמאות,,,False,32.030685,34.866524,0,2,1.5,3.0
41399,315206,ג,315206c7,315206c,14444,1,0,אונו-אלעד,7,37035,ויצמן / תל חי,,,False,32.173737,34.914734,3,8,1.0,8.0
47188,415767,א,415767a2,415767a,13039,1,0,מזרחי-רמת גן,2,22998,דיזנגוף/בן יהודה,,,False,32.0963,34.77596,3,3,2.833333333,8.5
41939,315578,א,315578a24,315578a,10129,2,0,"דרומי-ראשל""צ-חולון",24,31724,מתחם שבעת הכוכבים,,,False,31.98756,34.76428,4,18,2.2,39.6
5938,114504,ג,114504c27,114504c,29082,2,0,"פ""ת-ת""א",27,32274,דרך זאב ז'בוטינסקי/היצירה,,,True,32.09246,34.850597,0,36,3.0,108.0
18649,214173,ג,214173c18,214173c,18057,2,0,מזרחי-רמת גן,18,26140,קריניצי/ביאליק,,,False,32.079296,34.815754,4,13,2.2,28.6
14934,122607,א,122607a41,122607a,12149,2,#,השרון,41,37115,בן יהודה/דרך הפועל,,,True,32.18228,34.92799,0,5,1.75,8.75
3132,111455,ב,111455b13,111455b,36077,1,#,שרון חולון מרחבי,13,38169,שדרות משה דיין/אבני החושן,,,False,31.98105,34.77453,1,3,1.666666667,5.0
26591,310576,ב,310576b43,310576b,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,43,35881,ירמיהו/הנביאים,,,True,32.01738,34.79581,0,37,5.0,185.0
29283,311371,ב,311371b29,311371b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,29,36355,"שד' ירושלים/אלופי צה""ל",,,True,32.00978,34.79516,0,7,1.666666667,11.66666667
31941,312168,ג,312168c5,312168c,22018,2,0,דרומי-בת ים,5,36174,אלי כהן/חצור,,,True,32.01078,34.758167,0,0,3.666666667,0.0
7591,115424,ג,115424c36,115424c,81001,2,0,"פ""ת-ת""א",36,22980,דרך ז'בוטינסקי/רבי עקיבא,,,False,32.091434,34.82576,0,44,2.909090909,128.0
43206,317300,א,317300a34,317300a,12172,2,0,"דרומי-ראשל""צ-חולון",34,21499,הגן הזואולוגי/הרצל,,,True,32.04814,34.76918,0,1,2.666666667,2.666666667
35324,313045,א,313045a14,313045a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,14,33719,בלפור/פרלשטיין,,,False,32.02075,34.74552,3,8,2.75,22.0
1455,110731,ב,110731b18,110731b,10575,1,#,שרון חולון מרחבי,18,21513,האוניברסיטה/חיים לבנון,,,True,32.11266,34.80136,0,9,2.666666667,24.0
19379,218215,א,218215a34,218215a,40044,1,0,תל אביב,34,25218,מרכז הטניס/הרב הלר,,,True,32.03622,34.75592,0,1,2.5,2.5
25869,310342,א,310342a44,310342a,19072,2,0,"דרומי-ראשל""צ-חולון",44,25812,דיזנגוף/ארלוזורוב,,,True,32.08796,34.77526,0,6,4.0,24.0
42398,316034,א,316034a26,316034a,21088,2,#,חולון עירוני ומטרופוליני+תחרות חולון,26,34754,ירושלים/קדושי קהיר,,,False,32.02605,34.74685,0,9,3.0,27.0
12039,120751,א,120751a32,120751a,10606,1,#,שרון חולון מרחבי,32,39561,גשר השלום/הגביש,,,True,32.28663,34.86203,0,15,1.5,22.5
19522,218244,א,218244a17,218244a,40044,1,0,תל אביב,17,20140,1185/המסגר,,,True,32.06359,34.78473,0,22,2.6,57.2
19518,218244,א,218244a13,218244a,40044,1,0,תל אביב,13,20348,דרך נמיר/ז’בוטינסקי,,,False,32.08527,34.79501,2,31,2.6,80.6
46483,415113,א,415113a31,415113a,35002,2,0,מזרחי-בני ברק,31,26590,יגאל אלון/הרב טייב,,,False,32.09771,34.83611,1,3,2.0,6.0
18733,214383,ג,214383c31,214383c,18057,1,0,מזרחי-רמת גן,31,21040,היכל ווהלין/כורזין,,,False,32.05996,34.81638,2,9,1.25,11.25
10277,119526,א,119526a49,119526a,10610,1,#,שרון חולון מרחבי,49,37033,וייצמן/רוטשילד,,,True,32.17491,34.90961,0,2,1.0,2.0
9156,118711,א,118711a19,118711a,22006,2,1,שרון חולון מרחבי,19,26425,הדר יוסף/בני אפרים,,,False,32.1104,34.81744,1,1,0.75,0.75
44079,320221,א,320221a52,320221a,12172,2,0,"דרומי-ראשל""צ-חולון",52,25840,דיזנגוף/שד' נורדאו,,,False,32.09329,34.77657,0,1,2.777777778,2.777777778
48141,419502,א,419502a31,419502a,16054,1,0,מזרחי-רמת גן,31,21477,דרך בן גוריון/שלישות,,,False,32.08586,34.82238,3,16,3.5,56.0
32405,312256,ב,312256b2,312256b,22089,2,0,"דרומי-ראשל""צ-חולון",2,34944,מסוף קרית שרת/שדרות ירושלים,,,True,32.00331,34.80185,0,0,1.333333333,0.0
41893,315577,א,315577a36,315577a,10129,1,1,"דרומי-ראשל""צ-חולון",36,38507,משה דיין/אברהם בר,,,False,31.98177,34.77234,1,13,3.0,39.0
32843,312294,א,312294a43,312294a,18010,2,0,"דרומי-ראשל""צ-חולון",43,21539,בן יהודה/אלנבי,,,False,32.07331,34.76844,0,21,2.333333333,49.0
33714,312617,א,312617a54,312617a,10129,2,0,"דרומי-ראשל""צ-חולון",54,25780,דיזנגוף/שד' בן גוריון,,,False,32.08346,34.77415,0,5,2.0,10.0
8486,118198,א,118198a21,118198a,11126,2,#,שרון חולון מרחבי,21,25893,כיכר מילאנו/אבן גבירול,,,False,32.09362,34.78327,0,33,3.0,99.0
16728,211219,ג,211219c31,211219c,12161,1,0,מזרחי-בני ברק,31,27085,"חזון אי""ש/נחמיה",,,True,32.080494,34.834343,0,17,2.833333333,48.16666667
30277,311622,ב,311622b19,311622b,18010,1,0,"דרומי-ראשל""צ-חולון",19,25800,בן יהודה/שדרות נורדאו,,,True,32.09211,34.77454,0,10,2.666666667,26.66666667
8847,118353,א,118353a9,118353a,10572,2,#,שרון חולון מרחבי,9,20503,"ביה""ס לרפואה/קלצ’קין",,,True,32.11755,34.80597,0,2,1.0,2.0
14444,122228,א,122228a1,122228a,10347,1,#,השרון,1,38081,דפנה/התדהר,11:28:00,11:28:00,False,32.19961,34.88364,0,0,2.0,0.0
